ID,Source Q#,Source Page,Source Section,Source Question,Source Kind,Source Options,Target Q#,Target Page,Target Section,Target Question,Target Kind,Target Options,Embedding Similarity,AI Says Match?,AI Confidence,AI Reasoning,Human Says Match?,Correct Tier,Options Added,Options Removed,Options Reworded,Logic Changed,Recommended Action,Notes
12,4.01,22,Non-Standardized Defined Contribution,"Waiver of conditions for Participants NOT employed on the last day of the Plan Year. If p.1., 2., 3., or 5. is selected, Participants who are not employed on the last day of the Plan Year in which one of the following events occur will be eligible to share in the allocations regardless of the above conditions (select all that apply):",multi_select,"a. Death
b. Total and Permanent Disability
c. Termination of employment on or after Normal Retirement Age
d. Early Retirement Date",4.01,23,Article IV - Employer Profit Sharing Contributions,Additional Conditions for Receiving Employer Profit Sharing Contributions (select all that apply):,multi_select,"a. The following additional condition(s) apply (select all that apply): Service Requirement. The Participant completes at least (not more than 1,000) Hours of Service during the Plan Year, if the Hours of Service method of determining service applies; or _____ (not more than 12) months of service if the Elapsed Time method of determining service applies.
b. The condition will be waived for the following reason(s) (select all that apply): The Participant’s death; The Participant’s Termination of Employment after having incurred a Disability; The Participant’s Termination of Employment after having reached Normal Retirement Age; The Participant’s Termination of Employment after having reached Early Retirement Age; The Participant is employed on the last day of the Plan Year.
c. Last Day Requirement. The Participant is an Employee of the Employer on the last day of the Plan Year. However, this condition will be waived for the following reason(s) (select all that apply): The Participant’s death; The Participant’s Termination of Employment after having incurred a Disability; The Participant’s Termination of Employment after having reached Normal Retirement Age; The Participant’s Termination of Employment after having reached Early Retirement Age; The Participant is employed on the last day of the Plan Year.
d. Option 2: No additional conditions will apply.",81%,YES,85%,"Both elections address the waiver of allocation conditions for participants not employed on the last day of the plan year, specifically in cases of death, disability, attainment of normal or early retirement age. The target election restructures the options, embedding the waivers within broader conditions (service requirement, last day requirement) and expands the context, but the core plan design decision—whether to waive allocation conditions for certain events—remains present. This is a design variance due to the restructuring and addition of broader context, which may require employers to re-elect or confirm their choices.",,,,,,,,
13,4.02,22,Non-Standardized Defined Contribution,F. Additional matching contributions.,multi_select,a. Additional matching contributions may be made (select above to enable),4.02,41,Article IV - Inclusion in Compensation,Matching Contributions,single_select,"a. Yes
b. No",77%,YES,80%,"Both elections address whether the plan will permit additional matching contributions beyond any basic match. The source election specifically refers to 'additional matching contributions' as an optional feature, while the target election generically asks if matching contributions are permitted. The target's broader wording could encompass both basic and additional matching, but in many BPDs, the 'matching contributions' election is the enabling switch for any match, including additional. This is a partial match due to the restructuring and possible broadening of the target question, which may require the employer to clarify intent. This is a Design variance with high impact, as the employer may need to re-elect or clarify the type of match intended.",,,,,,,,
14,4.05,34,Execution for Page Substitution Amendment Only,By:,text,(text field),1.04,1,Part A - Adopting Employer,State,text,(text field),62%,YES,95%,"Both elections request the state in which the plan is established or operates. The source election uses 'By:' as a prompt for a text field, which in the context of adoption agreements typically refers to the state of establishment or governing law. The target election explicitly asks for 'State' with a text field. There are no options in either case, and the underlying plan design decision (identifying the state) is the same. This is an administrative variance due to wording clarification.",,,,,,,,
15,35.01,27,Section 35 - CONDITIONS FOR DISTRIBUTIONS UPON SEVERANCE OF EMPLOYMENT,"Accounts in excess of $5,000",multi_select,"a. Distributions may be made as soon as administratively feasible following severance of employment.
b. Distributions may be made as soon as administratively feasible after the Participant has incurred ______ 1-Year Break(s) in Service (or Period(s) of Severance if the elapsed time method is selected).
c. Distributions may be made as soon as administratively feasible after the last day of the Plan Year coincident with or next following severance of employment.
d. Distributions may be made as soon as administratively feasible after the last day of the Plan Year quarter coincident with or next following severance of employment.
e. Distributions may be made as soon as administratively feasible after the Valuation Date coincident with or next following severance of employment.
f. Distributions may be made as soon as administratively feasible after ______ months have elapsed following severance of employment.
g. No distributions may be made as soon as administratively feasible after the Participant has reached Early or Normal Retirement Date.
h. Other: __________________ (must be objective conditions which are ascertainable and are not subject to Employer discretion except as otherwise permitted in Regulation §1.411(d)-4 and may not exceed the limits of Code §401(a)(14) as set forth in Plan Section 6.7)",3.02,1,Part C - Timing of Distributions,"Termination of Employment or Severance from Employment: If a Participant has a Termination of Employment or Severance from Employment, and a distributable event has occurred, distributions will commence as soon as administratively feasible following (select one):",single_select,"a. The date the Participant requests a distribution.
b. The next valuation date after the Participant requests a distribution.
c. The last day of the Plan Year within which the Participant requests a distribution.
d. The last day of the Plan Year within which the Participant requests a distribution and incurs _______ consecutive one-year Breaks in Vesting Service, whichever is later.",80%,YES,85%,"Both elections address the timing of distributions for accounts in excess of $5,000 following a participant's severance from employment. The source election provides a broader range of timing options (immediate, after break in service, after plan year/quarter/valuation date, after a set number of months, or other objective conditions), while the target election narrows the options to when the participant requests a distribution, with timing tied to the request date and plan/valuation periods, or after breaks in service. The core plan design decision—when distributions may commence after severance—is the same, but the target election restructures and limits the available options. This is a design variance with high impact, as employers may need to re-elect due to the restructured and reduced options.",,,,,,,,
16,35.02,27,Section 35 - CONDITIONS FOR DISTRIBUTIONS UPON SEVERANCE OF EMPLOYMENT,"Accounts of $5,000 or less",multi_select,"i. Same as above
j. Distributions may be made as soon as administratively feasible following severance of employment.
k. Distributions may be made as soon as administratively feasible after the Participant has incurred ______ 1-Year Break(s) in Service (or Period(s) of Severance if the elapsed time method is selected).
l. Distributions may be made as soon as administratively feasible after the last day of the Plan Year coincident with or next following severance of employment.
m. Distributions may be made as soon as administratively feasible after the last day of the Plan Year quarter coincident with or next following severance of employment.
n. Distributions may be made as soon as administratively feasible after the Valuation Date coincident with or next following severance of employment.
o. Distributions may be made as soon as administratively feasible after ______ months have elapsed following severance of employment.
p. No distributions may be made as soon as administratively feasible after the Participant has reached Early or Normal Retirement Date.
q. Other: __________________ (must be objective conditions which are ascertainable and are not subject to Employer discretion except as otherwise permitted in Regulation §1.411(d)-4 and may not exceed the limits of Code §401(a)(14) as set forth in Plan Section 6.7)",3.02,1,Part C - Timing of Distributions,"Termination of Employment or Severance from Employment: If a Participant has a Termination of Employment or Severance from Employment, and a distributable event has occurred, distributions will commence as soon as administratively feasible following (select one):",single_select,"a. The date the Participant requests a distribution.
b. The next valuation date after the Participant requests a distribution.
c. The last day of the Plan Year within which the Participant requests a distribution.
d. The last day of the Plan Year within which the Participant requests a distribution and incurs _______ consecutive one-year Breaks in Vesting Service, whichever is later.",77%,YES,80%,"Both elections address the timing of distributions for small account balances (typically $5,000 or less) upon severance or termination of employment. The source election provides a wide range of timing options (immediate, after plan year, after valuation date, after break in service, etc.), while the target election narrows the options to when the participant requests a distribution, with various timing mechanisms tied to that request. The core plan design decision—when distributions are made after severance/termination—is the same, but the target election restructures and limits the available options, removing some timing choices present in the source. This is a Design variance with High impact, as employers may need to re-elect due to the restructured and reduced options.",,,,,,,,
17,9.01,23,Article III - Contributions,"f. [ ] NON-INTEGRATED ALLOCATION. In accordance with Plan Section 4.3(b)(2) based on a Participant's Compensation bears to the total of such Compensation of all Participants 2. [ ] in the same dollar amount to all Participants (per capita) 3. [ ] in the same dollar amount per Hour of Service completed by each Participant 4. [ ] in the same proportion that each Participant's points bears to the total of such points of all Participants. A Participant's points with respect to any Plan Year will be computed as follows (select all that apply): a. [ ] ______ point(s) will be allocated for each Year of Service (or Period of Service). However, the maximum Years (or Periods if elapsed time method is used) of Service taken into account will not exceed: 1. [ ] ____ (leave blank if no limit on service) 2. [ ] service for eligibility purposes 3. [ ] service for vesting purposes",text,(text field),1.03,20,Part D - Employer Profit Sharing Contributions,Allocation Formula (Select one):,single_select,"a. Pro Rata Formula. In the ratio that each Qualifying Participant's Compensation for the Plan Year bears to the total Compensation of all Qualifying Participants for the Plan Year.
b. Flat Dollar Formula. In the same dollar amount for each Qualifying Participant.
c. Integrated Formula. Pursuant to the following integrated allocation formula described in Plan Section 3.04(B)(2) (select one):
  Subpoint (a): Excess Integrated Formula.
  Subpoint (b): Base Integrated Formula.
  Subpoint (c): Percent (not more than 100) of the Taxable Wage Base.
  Subpoint (d): 80 percent of the Taxable Wage Base plus $1.00.
  NOTE: If no suboption is selected, Subpoint (a) will apply.
d. Uniform Points Formula. In the ratio that each Qualifying Participant's points for the Plan Year bears to the total points of all Qualifying Participants for the Plan Year. Each Qualifying Participant's points for the Plan Year will be computed by adding the points determined under (a), (b) and (c) below (specify a number for each item):
  (a) ______ points for each year of the Participant's age.
  (b) ______ points for each of the Participant's years of service (Periods of Service, if applicable).
  (i) Service means eligibility service
  (ii) Service means vesting service
  NOTE: If neither item (i) nor item (ii) is selected, item (ii) will apply.
  (c) ______ points for each $100 of the Participant's Compensation for the Plan Year.",80%,YES,92%,"Both elections address the plan's employer contribution allocation formula, offering the same core choices: pro rata (by compensation), flat dollar (per capita), and points-based (uniform points) allocations. The target election adds an 'Integrated Formula' option and further sub-options for points allocation (e.g., points for age, service, compensation), while the source focuses on service-based points and allows for limits on years of service. The restructuring and expansion of options in the target reflect a design variance, as new allocation methods and more granular point definitions are available. However, the fundamental plan design decision—how employer contributions are allocated among participants—is the same.",,,,,,,,
18,3.01,20,Article III - Contributions,The percentage or dollar amount specified below (select one or both):,multi_select,"a. ____% of a Participant's Compensation.
b. $ ______",2.01,74,Part D - Employer Profit Sharing Contributions,Contribution Formula (select one):,single_select,"a. Discretionary Formula. For each Plan Year the Employer may contribute an amount to be determined from year to year.
b. Fixed Formula. _____ percent of the Compensation of all Qualifying Participants under the Plan for the Plan Year.
c. Fixed Percent of Profits Formula. _____ percent of the Employer's profits that are in excess of $________.
d. Discretionary Formula by Location or Business Classification. For each Plan Year the Employer may contribute an amount to be determined from year to year and that amount may vary for each location or business classification on a separate and individual basis.",99%,YES,80%,"Both elections address the employer contribution formula for the plan, specifically how the employer's contribution is determined (percentage of compensation, dollar amount, or other formulas). However, the target election expands the available options to include discretionary formulas, fixed percent of profits, and discretionary by location/business classification, whereas the source election only allows for a fixed percentage or dollar amount. This is a partial match with a design variance, as the target election restructures and adds options, affecting the available choices and potentially requiring the employer to re-elect.",,,,,,,,
19,3.01,29,Hardship Distributions,3. N/A (no additional limitations),single_select,a. N/A (no additional limitations),25.01,25,b. Additional Conditions for Receiving Qualified Nonelective Contributions,Additional Conditions for Receiving Qualified Nonelective Contributions,single_select,"a. The following additional condition(s) apply (select all that apply):
b. No additional conditions will apply.",61%,YES,97%,"Both elections address whether any additional limitations or conditions will apply to Qualified Nonelective Contributions (QNECs). The source election states 'N/A (no additional limitations)', while the target provides explicit options to either apply additional conditions or not. Selecting 'No additional conditions will apply' in the target is semantically equivalent to the source. The difference is purely in wording and structure, not in plan design intent.",,,,,,,,
20,5.01,29,Hardship Distributions,5. Beneficiary Hardship. Hardship distributions for Beneficiary expenses are NOT allowed unless otherwise selected below.,text,(text field),3.01,37,Article III - Distributions,"iii. Hardship Availability Due to Beneficiary Hardship: If the Plan permits hardship distributions, will hardship distributions also be permitted because of a hardship incurred by the Primary Beneficiary of an Employee (select one)?",single_select,"a. Yes
b. No",65%,YES,92%,"Both elections address whether hardship distributions are permitted for expenses incurred by a beneficiary of an employee. The source election uses a text field to allow the employer to opt in, while the target election uses explicit Yes/No options. The underlying plan design decision—whether to allow beneficiary hardship distributions—is the same, but the method of election has been standardized in the target. This is a Design variance due to the restructuring of how the election is made (from open text to explicit options), but the substantive choice remains unchanged.",,,,,,,,
21,2.01,2,Article II - Addresses and Contact Information,Use following address/telephone number/email,text,(text field),1.02,1,Part A - Adopting Employer,Address,text,(text field),65%,YES,95%,"Both elections request the plan sponsor to provide contact information, specifically the address (and potentially telephone number/email in the source). The target election only explicitly mentions 'Address,' but this is a standard administrative field and likely encompasses the same intent as the broader 'address/telephone number/email' field in the source. There are no substantive plan design decisions involved—this is an administrative data collection item.",,,,,,,,
22,3.01,3,Non-Standardized Defined Contribution,"3. [ ] If the minimum benefit requirement shall be met in another plan (including another plan that consists solely of a cash or deferred arrangement which meets the requirements of Code §401(k)(12) and matching contributions with respect to which the requirements of Code §401(m)(11) apply), the Employer must specify the name of the other plan, the minimum benefit that will be provided under such other plan, and the Employees who will receive the minimum benefit under such other plan: _____________________",text,(text field),3.01,28,Article III - Contributions,"Top-Heavy Contributions - a. Minimum Allocation or Benefit. For any Plan Year with respect to which this Plan is a Top-Heavy Plan, any minimum allocation required pursuant to Plan Section 3.04(E) will be made (select one)?",single_select,"a. To this Plan (select one):
b. To the following plan maintained by the Employer: (Describe below the extent, if any, to which the top-heavy minimum benefit requirement of Code section 416(c) and Plan Section 3.04(E) will be met in another plan. This should include the name of the other plan, the minimum benefit that will be provided under such other plan, and the Employees who will receive the minimum benefit under such other plan.)
c. In accordance with the following method: (Provide language describing the method that will be used to satisfy Code section 416. Such method must preclude Employer discretion.)",78%,YES,92%,"Both elections address the plan design decision of whether the top-heavy minimum benefit requirement will be satisfied in this plan or in another plan, and if in another plan, require the employer to specify the other plan, the minimum benefit provided, and the affected employees. The target election expands the structure by explicitly offering options for providing the minimum in this plan, another plan, or by another specified method, but the core design choice—whether to satisfy the top-heavy minimum in this plan or another plan—is present in both. The variance is primarily in the addition of explicit options and clarification of method, which is a design variance, but the underlying plan design decision is the same.",,,,,,,,
23,4.08,1,Non-Standardized Defined Contribution,Other:,single_select,"a. All Contributions
b. Elective Deferrals/SH
c. Matching
d. Nonselective",2.02,2,Part B - Existing Plan Amendment or Restatement Date,Roth Elective Deferrals (Select one):,single_select,"a. The next payroll date coinciding with or following the later of the date this Adoption Agreement is signed or the Effective Date of this amendment or restatement.
b. _______________ (Must be on or after the later of the date this Adoption Agreement is signed or the Effective Date of this amendment or restatement.)",96%,NO,98%,"The source election (4.08) is a generic 'Other' category for contribution types, allowing the employer to specify additional contribution types or categories (e.g., All Contributions, Elective Deferrals/SH, Matching, Nonselective). The target election (2.02) specifically addresses the effective date for Roth Elective Deferrals, asking when such deferrals will begin. These are entirely different plan design decisions: one is about contribution type categorization, the other is about timing for a specific contribution type. There is no semantic overlap.",,,,,,,,
24,1.07,1,Eligibility Conditions,j. 2 Years of Service,single_select,"a. All Contributions
b. Elective Deferrals/SH
c. Matching
d. Nonelective",1.07,1,Part A - Adopting Employer,Adopting Employer's Federal Tax Identification Number,text,(text field),100%,NO,100%,"The source election (1.07 j. 2 Years of Service) concerns eligibility service requirements for different contribution types, while the target election (1.07 Adopting Employer's Federal Tax Identification Number) requests the employer's tax ID, an administrative identifier unrelated to plan design elections. These are entirely different plan design decisions with no semantic overlap.",,,,,,,,
25,E,28,Distributions - Rollovers and threshold,"E. Rollovers in determination of $5,000 threshold",text,(text field),3.01,82,Section 3 - Top-Heavy Contributions,"a. Minimum Allocation or Benefit - For any Plan Year with respect to which this Plan is a Top-Heavy Plan, any minimum allocation required pursuant to Plan Section 3.04(E) will be made (select one):",single_select,"a. To this Plan (select one): The top-heavy minimum will offset Employer Profit Sharing Contributions, if any, made pursuant to Part D above.
b. To the following plan maintained by the Employer: (Describe below the extent, if any, to which the top-heavy minimum benefit requirement of Code section 416(c) and Plan Section 3.04(E) will be met in another plan. This should include the name of the other plan, the minimum benefit that will be provided under such other plan, and the Employees who will receive the minimum benefit under such other plan.)
c. In accordance with the following method: (Provide language describing the method that will be used to satisfy Code section 416. Such method must preclude Employer discretion.)",97%,NO,99%,"The source election concerns whether rollover contributions are included in determining the $5,000 threshold for mandatory cash-outs, which is a distribution-related plan design decision. The target election addresses how the top-heavy minimum allocation or benefit will be provided, which is a top-heavy compliance issue. These are entirely different plan design decisions with no semantic overlap.",,,,,,,,
26,D.01,17,D. Other Automatic Escalation provisions,Optional elections (select one or more) Type of Elective Deferral.,multi_select,"a. the Automatic Escalation is a Roth Elective Deferral
b. Other (specify):",12.05,69,Section 12 - Automatic Increase for Employees who are Not Automatically Enrolled or for Plans Without Automatic Enrollment,Matching Contribution Formula,single_select,a. Discretionary Match.,71%,NO,98%,"The source election (D.01) concerns the type of elective deferral, specifically whether automatic escalation is a Roth elective deferral or another type. The target election (12.05) addresses the matching contribution formula, specifically whether a discretionary match is provided. These are entirely different plan design decisions: one relates to employee deferral types, the other to employer matching contributions. There is no semantic overlap.",,,,,,,,
27,18,10,Non-Standardized Defined Contribution,VESTING FOR QACA SAFE HARBOR CONTRIBUTIONS,single_select,"a. N/A (no QACA ""ADP test safe harbor contributions""; skip to Question 19)
b. 100% vesting. Participants are 100% vested in QACA ""ADP test safe harbor contributions"" upon entering Plan (skip to Question 19)
c. The following vesting schedule, based on a Participant's Years of Service (or Periods of Service if the elapsed time method is selected), applies to the Participant's Qualified Automatic Contribution Safe Harbor Account: 1. 100% after two years: 0-1 year-0%; 2 years-100% 2. Other - Must be at least as liberal as 1. above in each year",3.01,10,Article III - Contributions,Can a Contributing Participant make a separate deferral election to defer part or all of a bonus that will apply instead of the Contributing Participant's salary reduction agreement (select one)?,single_select,"a. Yes.
b. No.",100%,NO,100%,"The source election addresses vesting schedules for QACA safe harbor contributions, determining how and when participants become vested in those contributions. The target election concerns whether participants can make a separate deferral election for bonuses, which is an entirely different plan design decision related to elective deferrals, not vesting or safe harbor contributions. There is no semantic overlap between these elections.",,,,,,,,
