Source Provision ID,Target Provision ID,Is Match,Confidence Score,Embedding Similarity,LLM Similarity,Variance Type,Impact Level,Reasoning
030cf17f-59e7-4aa1-8a22-14e6a645c7c0,76a65c43-6751-497e-9524-45da0bd36d6f,False,0.98,0.657,0.20,design,high,"The SOURCE provision defines 'Early Retirement Age' as a specific age and service requirement set in the Adoption Agreement, and notes the plan may not have an Early Retirement Age at all. The TARGET provision defines 'Normal Retirement Date' as a date elected in the Adoption Agreement, which is a distinct concept from Early Retirement Age. Early Retirement Age typically allows for retirement before the Normal Retirement Date, often with different benefit consequences. The provisions do not convey the same rule or requirement, and the difference could significantly affect participant rights regarding when they may retire and access benefits."
c221fc8e-3a8f-48fb-abdb-91997080a372,a1470d3d-bf63-41dd-82c8-3b593f98015f,False,1.00,0.582,0.15,design,high,"The SOURCE provision defines 'earned income' for self-employed individuals, focusing on the calculation of net earnings for plan purposes, including references to specific Code sections relevant to self-employment and plan contributions. The TARGET provision defines 'Key Employee' for top-heavy testing under Code §416(i), outlining criteria for officer status, ownership percentages, and compensation thresholds. These provisions address entirely different concepts: one relates to income calculation for contributions, the other to identifying key employees for nondiscrimination and top-heavy rules. There is no semantic overlap, and each affects different aspects of plan operation and participant rights."
c5281935-6ad1-4f69-9db4-b1f529bb24fa,885a4b6a-f01b-4d56-814a-9d9d97af7013,False,1.00,0.594,0.15,design,high,"The SOURCE provision defines 'Effective Date,' which determines when the plan or amendments become operative, including rules for legislative and regulatory changes. The TARGET provision defines 'Valuation Date,' which determines when plan assets are valued for purposes such as allocating earnings and losses to participant accounts. These are fundamentally different concepts: one relates to the legal/operational start date of plan provisions, while the other relates to the timing of asset valuation. There is no semantic overlap or equivalence, and each provision affects different aspects of plan administration and participant rights."
ad6f905d-95f0-40d4-bb73-5b197bd89721,2df5089e-984a-435f-a772-4e84f59b4a55,False,0.98,0.733,0.35,design,high,"The SOURCE provision describes the 'Elapsed Time' method for crediting service, where service is measured by periods of employment regardless of hours worked, and includes special rules for breaks in service and maternity/paternity leave. The TARGET provision defines 'Hour of Service,' which credits service based on actual hours worked or paid, with multiple methods for calculating credited hours (actual, days, weeks, months, etc.). These are fundamentally different methods for determining service for eligibility and vesting purposes. The choice between Elapsed Time and Hours of Service can significantly affect when employees become eligible and vested, and how service is credited during absences. The provisions do not convey the same rule or requirement, and the difference directly impacts participant rights and plan operations."
1bdc6b27-4aa5-431a-91a7-0f5a13a0d3e7,c6d67a78-3bc4-4916-8601-3706ab2160aa,False,1.00,0.632,0.20,design,high,"The SOURCE provision defines the 'Election Period' for a participant's right to make certain elections (likely related to spousal consent or distribution options) based on age and separation from service. The TARGET provision addresses what happens to a participant's vesting and account earnings if they become ineligible, but remain in the plan. The provisions address entirely different concepts: one is about the timing of participant elections, the other about vesting and account maintenance after loss of eligibility. There is no semantic overlap or equivalence."
0ee27f83-f50e-4c64-8ed7-a050f4553130,3376e7f0-67c3-4083-be8a-6ead2fabd8f3,False,0.98,0.611,0.20,design,high,"The source provision defines a 'Deemed IRA' as a Traditional or Roth IRA established under the Plan, which refers to a separate IRA account maintained within the plan structure under IRS rules (e.g., Code section 408(q)). The target provision describes the right to make In-Plan Roth Rollover Contributions or Transfers, which involves converting eligible plan assets to Roth within the plan, not establishing a separate IRA. These are distinct plan features with different regulatory requirements, participant rights, and operational impacts."
7d4bb870-89a3-4098-8e20-d33cb35d6700,cf9cb31a-2e8b-4a1c-aad9-c48d55e14a04,False,1.00,0.645,0.15,design,high,"The source provision defines 'Deemed IRA Contributions' as voluntary contributions made by a participant to a deemed IRA under Code section 408(q), explicitly excluding mandatory contributions. The target provision, however, describes contributions that exceed the elective deferral limits under Code sections 402(g), 402A, and 414(v), which are 'excess deferrals' and not related to deemed IRAs. The two provisions address entirely different types of contributions and regulatory frameworks. This is a substantive design difference that would significantly affect plan operations and participant rights."
842fbab5-23d5-40ce-9173-43591cec61ca,935b93bf-c1a6-4dc9-b5cf-59456d270161,False,1.00,0.686,0.15,design,high,"The SOURCE provision defines 'Deemed IRA Participant,' focusing on eligibility for Deemed IRA contributions under the plan. The TARGET provision addresses the status and agency of Participating Employers in relation to the plan and the definition of 'Employer.' These provisions address entirely different concepts: one is about participant eligibility for a specific contribution type, the other about employer participation and agency. There is no semantic overlap or equivalence."
a70f106b-e256-4e38-a576-95edf7f89ad4,46790ae7-f262-4238-9e12-14c69b9087f1,False,1.00,0.552,0.10,design,high,"The source provision defines 'deemed severance from employment' for employees performing service in the uniformed services under Code section 414(u)(12)(B), which relates to military leave and reemployment rights. The target provision defines 'Leased Employee' under Code section 414(n), which concerns individuals provided to the employer by a leasing organization. These provisions address entirely different concepts: one is about employment status during military service, the other about the treatment of leased employees for plan purposes. There is no semantic overlap, and each affects different participant groups and plan operations."
2aef8b0b-6a0e-4d23-b0f1-6441c985da23,a7cd0cfa-0efa-4e33-8b46-194b397553e8,False,1.00,0.584,0.15,design,high,"The SOURCE provision defines the annual dollar limit on defined contribution plan allocations under Code section 415(c) ($40,000, as adjusted), while the TARGET provision defines '415 Compensation,' which is the compensation base used to apply various Code section 415 limits. These are distinct concepts: one is a dollar cap on contributions, the other is a definition of eligible compensation. There is no semantic equivalence, and the provisions serve different regulatory and operational functions within a retirement plan."
037ecaab-45f0-48ff-ba98-0d37dac16331,4a95907f-6481-4dd4-b9a2-ea7de3464ba7,False,0.95,0.678,0.35,design,medium,"The SOURCE provision defines 'Designated Beneficiary' as the individual named by the Participant (or surviving Spouse) in accordance with Code section 401(a)(9) and related Treasury Regulations, focusing on the tax-qualified definition for minimum distribution purposes. The TARGET provision, however, outlines the order of succession for death benefits, rules for revocation upon divorce, simultaneous death, slayer statutes, and insurance limitations. While the TARGET provision references 'designated Beneficiary,' it is operational and procedural, not definitional. The provisions do not convey the same rule or requirement: one is a legal/tax definition, the other is a set of operational rules for benefit distribution. This difference could affect participant rights and plan operations, especially regarding how beneficiaries are determined and how benefits are paid."
33aa5bdc-69ae-48a3-b138-066ed11bca0c,4d68b3ee-36df-41c5-a50c-af7c22ff1cbe,False,1.00,0.570,0.10,design,high,"The SOURCE provision defines the term 'Determination Date' for plan administration purposes, specifying how to identify the relevant date for plan year calculations. The TARGET provision addresses the plan's compliance with certain nondiscrimination requirements under Code §§401(k)(3)(A)(ii) and 401(m)(2), and the inapplicability of certain sections if those requirements are met. These provisions address entirely different concepts: one is a definitional/administrative provision, the other is a regulatory compliance provision. There is no semantic overlap or equivalence."
2032a138-8ac8-4cd5-bf0d-ef76638030c8,5f964cd2-8ca8-4f60-8207-075b1a65b50c,False,1.00,0.642,0.10,design,high,"The SOURCE provision defines 'Determination Period,' which relates to the time frame used for plan operations (typically for eligibility, vesting, or testing). The TARGET provision defines 'Participating Employer,' which refers to which employers are allowed to adopt or participate in the plan. These are entirely different concepts: one is about time periods, the other about employer participation. There is no semantic overlap, and each affects different aspects of plan administration and participant rights."
3bae78a3-9a33-484e-9e7d-7b04b5c97f77,5223a34d-a0f2-4a82-a234-2a7b383cc820,True,0.97,0.623,0.95,none,none,"Both provisions address differential wage payments made to employees on qualified military service, referencing the relevant Code sections (3401(h)(2) and 414(u)(1)). The source provision defines differential wage payment per the Code, while the target provision specifies that such payments are included in 415 Compensation, provided they do not exceed what the individual would have earned if not on military leave. Both provisions are functionally equivalent in recognizing differential wage payments for employees in military service, with no substantive difference in participant rights or plan operations."
1de90cb7-5535-46e8-a855-4ee334dd7855,3efcca6c-2b36-4ca8-8911-54063572ce75,False,0.95,0.730,0.50,design,medium,"The SOURCE provision specifically defines a 'Direct In-Plan Roth Rollover' as a rollover of vested non-Roth amounts within the same plan to a Roth account, excluding Roth deferrals and Roth rollovers. The TARGET provision defines a 'direct rollover' more generally as a payment from the plan to any eligible retirement plan specified by the distributee, without specifying in-plan or Roth conversion. The SOURCE is about in-plan Roth conversions, while the TARGET is about external rollovers. This difference affects both participant options and plan operations."
a52a8a66-20f4-44dd-b9fa-0aa6f37efc91,0dddbde7-9001-443a-b1e6-de3b114dcad3,False,1.00,0.691,0.15,design,high,"The SOURCE provision defines 'Direct Rollover,' which concerns the process of transferring eligible distributions from the plan to another eligible retirement plan or IRA. The TARGET provision defines 'Elective Deferrals,' which are employee salary deferral contributions to the plan, including pre-tax and Roth deferrals. These are entirely different plan concepts: one addresses distribution mechanics, the other addresses contribution types. There is no semantic overlap or equivalence."
ecf8446a-ee79-43e1-9a4f-d49151219b19,657c2a2c-d5db-455b-81d9-b968547f5321,False,1.00,0.583,0.05,design,high,"The source provision defines 'Disability' for plan purposes, specifying criteria for a participant to be considered disabled. The target provision defines 'Employer,' identifying which entities are considered the employer under the plan. These provisions address entirely different concepts—one relates to participant eligibility for disability benefits, the other to plan sponsorship and administration. There is no semantic overlap or equivalence."
18a629b9-3d4b-4d82-a780-c06761966a96,9f2fbf6e-ebeb-4696-bc3a-b75f1c4025cb,False,0.85,0.691,0.55,design,medium,"The SOURCE provision defines 'Distribution Calendar Year' and details the timing requirements for required minimum distributions (RMDs) both before and after a participant's death, focusing on compliance with RMD rules. The TARGET provision, while referencing the 'distribution calendar year,' instead sets limits on the permissible distribution periods (e.g., life, joint lives, period certain) and ties them to participant elections, not the timing of RMDs. The provisions address related but distinct concepts: SOURCE is about RMD timing, TARGET is about allowable distribution forms and periods. This difference could affect plan operations and participant options regarding how and when benefits are paid."
33394e48-c421-48ef-a155-bfba37e0ccdc,308a36ae-cda6-48d0-94e8-14dc3f45b932,False,1.00,0.546,0.15,design,high,"The SOURCE provision defines a 'domestic relations order,' focusing on court orders related to child support, alimony, or marital property rights under state law. The TARGET provision defines 'Spouse' for plan purposes, including federal tax law, plan elections, and minimum marriage duration requirements. These provisions address entirely different concepts: one is about legal orders affecting benefit distribution, the other about who qualifies as a spouse under the plan. There is no semantic overlap, and the difference could significantly affect participant rights and plan operations."
64fa29ef-4515-47a2-beeb-92a0a25975e2,2df5089e-984a-435f-a772-4e84f59b4a55,False,1.00,0.372,0.05,none,none,"The SOURCE provision simply defines 'DOL' as 'Department of Labor.' The TARGET provision provides a detailed definition of 'Hour of Service,' including references to Department of Labor regulations, but does not define 'DOL.' The two provisions address entirely different concepts and do not overlap in meaning or effect."
a04e8dbb-7d8c-4bac-a043-dd4cb74559bc,adaa6df6-7ce1-4608-8d3d-d143f73f82a6,False,0.95,0.640,0.20,design,medium,"The source provision defines 'Matching Contributions' as described in specific plan sections, focusing on a particular type of employer contribution. The target provision refers to additional contributions required under a different section, without specifying that these are matching contributions. The provisions address different types of contributions and requirements, indicating a substantive design difference that could affect plan funding and participant benefits."
747f1c68-49b9-4f7c-849b-869e6e969a09,905bafbc-8d60-4c6d-a3ac-8965a8b3bb64,False,0.98,0.695,0.20,design,medium,"The source provision defines the average of Contribution Percentages for a group (used in ADP/ACP testing), while the target provision defines a 'Highly Compensated Participant' as an individual eligible to participate. The source is a group-level testing metric; the target is an individual eligibility definition. They do not convey the same rule or requirement and serve different operational purposes in plan administration."
b2c4dddd-3811-49fb-a9cd-54f87496208f,066d637e-9230-47a9-9f57-776a4c3e63f1,True,0.98,0.887,0.97,none,none,"Both provisions define the calculation of the Actual Deferral Percentage (ADP) in nearly identical terms: averaging the ratio of employer contributions (specifically elective deferrals, with the same exclusions for certain excess deferrals and deferrals counted in the ACP test) to compensation for a specified group of participants. Both allow for the inclusion of Qualified Non-Elective Contributions and Qualified Matching Contributions at the employer's election. Minor differences in wording (e.g., 'Fund' vs. 'Plan', referencing 414(s) Compensation, and cross-references to other sections) do not alter the substantive rule or participant rights."
f83ebca4-e9c2-463c-b28e-14ac5dbdce2e,5df3413b-3cd8-4868-83b9-8720b764642b,False,0.92,0.672,0.30,design,medium,"The SOURCE provision defines 'Adopting Employer' as any entity named in the Adoption Agreement and its successors, and specifies its fiduciary status under ERISA section 402(a). The TARGET provision provides definitions for 'Employee' and 'Lead Employer' for Article XIV, with 'Lead Employer' being the signatory to the Adoption Agreement, distinct from Affiliated or Participating Employers, and with specific amendment authority. The provisions address different concepts: the SOURCE focuses on the employer's role and fiduciary status, while the TARGET distinguishes between types of employers and employees for plan participation and amendment purposes. There is no semantic equivalence, and the TARGET introduces distinctions and authorities not present in the SOURCE, potentially affecting plan governance and participant eligibility."
8b5179ad-73d4-4830-a887-2212dab2c005,2f1df580-d522-43cf-adcd-3a59d0b95e25,True,0.95,0.775,0.95,none,none,"Both provisions define the 'Adoption Agreement' as the document executed by the employer to adopt the plan. The source emphasizes agreement to be bound by the plan's terms, while the target highlights that the agreement sets forth elective provisions. These are complementary aspects of the same concept; both refer to the formal document by which the employer adopts the plan and its terms. No substantive difference in meaning or effect is present."
061f61ad-f628-4b86-a34b-a7d63685e7cb,4124413c-93fd-490e-8728-b7f14c2a5717,False,0.85,0.645,0.45,design,medium,"The source provision defines a category of contributions (Basic Matching, Enhanced Matching, and Safe Harbor Nonelective Contributions under Safe Harbor CODA or QACA), focusing on the types of employer contributions that may be made. The target provision describes the allocation method for a specific type of Matching Contribution (not a QMAC) to Nonhighly Compensated Employees to satisfy the ACP Test, including allocation formulas and limitations. The provisions do not convey the same rule or requirement: the source is definitional and broad, while the target is procedural and specific to ACP testing. The difference affects plan operations, as the target provision governs how contributions are allocated, which can impact participant allocations and nondiscrimination testing outcomes."
e363725f-042a-4ba5-9d37-945a074adeaa,e3c76c53-429b-42b6-9c6c-cd068ca7a87e,False,0.98,0.675,0.15,design,high,"The source provision defines an 'Alternate Payee'—a person (such as a spouse, former spouse, child, or dependent) recognized by a Domestic Relations Order as having a right to plan benefits. The target provision defines 'Participant'—an employee or former employee eligible to accrue benefits under the plan. These are distinct legal concepts under ERISA: an Alternate Payee is not the same as a Participant. The provisions do not convey the same rule or requirement, and confusing the two could significantly affect plan administration and participant rights."
cedceeb4-4fc2-46a1-8896-bd72900c19c4,08404f74-69bf-4447-956b-a19495003958,True,0.97,0.745,0.95,none,none,"Both provisions define 'annual additions' for a Limitation Year in accordance with IRC §415(c), including employer contributions, employee contributions, forfeitures, certain medical account allocations, and excess contributions. The target provision references the defined contribution dollar limitation and maximum permissible amount, which are the operational limits for annual additions, but does not redefine the components. The source provision itemizes the components, while the target provision references the same concept by name and applies the statutory limits. There is no substantive difference in rule or requirement; both are functionally identical in effect and scope."
c04746c1-7185-4438-9b94-272f889c63a9,75b316c5-d972-4a53-84cb-59589b7cadc4,False,0.98,0.473,0.15,design,high,"The source provision defines the 'first day of the first period for which an amount is paid as an annuity or in any other form,' which relates to the commencement of benefit payments. The target provision addresses the treatment of compensation for 415 limits, specifically the inclusion or exclusion of amounts earned but not paid due to administrative timing, and the conditions under which such amounts may be included in 415 Compensation. These provisions address entirely different concepts: one is about the start of benefit payments, the other about compensation calculation for annual limits. There is no semantic overlap."
753e1320-2917-4b82-b02d-fd71c6af52e7,adaa6df6-7ce1-4608-8d3d-d143f73f82a6,False,1.00,0.680,0.10,design,high,"The source provision defines automatic enrollment of employees as contributing participants, which is a plan design feature affecting how employees begin participation and make contributions. The target provision addresses the employer's obligation to make additional contributions as required by another section, which relates to employer funding and not to automatic enrollment or employee contributions. These provisions address entirely different aspects of plan operation and participant rights."
61c7fce7-a2e9-4355-8191-8b7a71d75ac2,4124413c-93fd-490e-8728-b7f14c2a5717,False,0.98,0.730,0.45,design,high,"The SOURCE provision describes a specific safe harbor matching formula (100% match on first 3% of deferrals, 50% on next 2%), which is a fixed, formulaic employer contribution. The TARGET provision describes a flexible, discretionary matching contribution allocated to satisfy the ACP test for Nonhighly Compensated Employees, with several possible allocation methods and no fixed formula. The TARGET is not a safe harbor match and is designed to pass nondiscrimination testing, not to provide a guaranteed match. This is a substantive plan design difference that directly affects participant rights and plan operations."
38b4de8d-abd1-4c1d-969c-30292a52106a,561aa0f3-1815-4d57-8c18-2816025dd263,False,1.00,0.520,0.05,none,none,"The SOURCE provision merely defines the term 'Basic Plan Document' as the pre-approved defined contribution basic plan document, while the TARGET provision details amendment procedures, permissible and impermissible amendments, and anti-cutback rules. There is no semantic overlap or equivalence; they address entirely different concepts."
c2ec7775-ab8d-4a51-89a0-a211f4eb1814,657c2a2c-d5db-455b-81d9-b968547f5321,False,1.00,0.631,0.10,design,high,"The SOURCE provision defines 'Beneficiary' as the individual(s) or entity(ies) designated to receive benefits under the plan, while the TARGET provision defines 'Employer' as the entity maintaining the plan, including successors and participating employers. These are entirely different plan concepts: one relates to who receives plan benefits upon a participant's death or other event, and the other relates to the entity responsible for plan administration. There is no semantic overlap."
06f67062-a866-451f-a5b0-7232c5256e9f,ccba8c2b-e0d7-42b8-abda-826aac97adf2,False,0.85,0.718,0.50,design,medium,"The SOURCE provision defines a 'Break in Eligibility Service' as a 12-month period with less than 501 Hours of Service (or a lower threshold if specified), focusing on when service is interrupted for eligibility purposes. The TARGET provision defines a 'Year of Service' as a 12-month period with at least 1,000 Hours of Service (or a lower threshold if specified), focusing on crediting service for eligibility. While both use 12-month computation periods and reference Hours of Service, the SOURCE is about losing eligibility (breaks in service), while the TARGET is about earning service credit. The thresholds (500 vs. 1,000 hours) and the concepts (break vs. accrual) are different, which could affect participant eligibility and plan operations."
c2f128d9-c181-4561-b8d4-6475690306b1,fe7ebe7b-a370-4030-b699-577e12ccf435,False,0.92,0.716,0.35,design,medium,"The SOURCE provision defines a 'Break in Vesting Service' as a Plan Year (or other vesting computation period) in which an employee fails to complete more than 500 Hours of Service (or a lesser number if specified), or a specified Period of Severance. The TARGET provision defines 'Short Plan Year' and describes how service requirements are proportionally reduced in a short plan year, referencing DOL regulations for vesting and eligibility. The SOURCE focuses on the threshold for a break in vesting service, while the TARGET focuses on how to adjust service requirements in a short plan year. While both relate to vesting service calculations, they address different concepts and rules. The difference could affect how breaks in service are determined versus how service is credited in a short plan year, which may impact participant rights and plan operations."
0dc584c1-49ce-4d53-9917-c11656315876,0dddbde7-9001-443a-b1e6-de3b114dcad3,False,0.98,0.770,0.35,design,high,"The SOURCE provision defines 'Catch-up Contributions,' which are elective deferrals made by participants age 50 or older in excess of standard plan limits, subject to specific IRS limits and requirements. The TARGET provision defines 'Elective Deferrals' generally, including both pre-tax and Roth deferrals, but does not address catch-up contributions or age-based excess deferrals. The provisions address related but distinct concepts: one is a subset (catch-up) of the other (all elective deferrals). The absence of catch-up contribution language in the TARGET provision could materially affect participant rights for those age 50 or older."
346f45a6-2257-40cb-a62d-52f9481c9f2a,6a40a1b6-2ddf-4820-8a08-ad1e9c9d103e,False,1.00,0.472,0.20,regulatory,high,"The SOURCE provision defines 'Code' as the Internal Revenue Code of 1986, as amended, while the TARGET provision defines 'Act' as the Employee Retirement Income Security Act of 1974 (ERISA), as amended, and includes DOL guidance. These are two distinct federal statutes governing retirement plans: the IRC governs tax qualification and related requirements, while ERISA governs fiduciary, reporting, and participant protection rules. The provisions do not convey the same rule or requirement and reference different regulatory frameworks, which could significantly affect plan operations and participant rights."
b7002e4e-a5d3-49ec-9de8-9769fd55019a,a7cd0cfa-0efa-4e33-8b46-194b397553e8,True,0.97,0.717,0.98,none,none,"Both provisions allow the adopting employer to elect among W-2 wages, Code §3401(a) wages, or 415 safe-harbor compensation as the plan's definition of compensation, with the default being W-2 wages if no election is made. The source provision provides more detail on the definitions, but the target provision references the same options and defers to the Adoption Agreement for the election and period. There is no substantive difference in participant rights or plan operations."
baf207de-ae67-4624-9ff5-38fca4884e7f,8deebbb5-f4a8-4811-a05f-d01a57cd28ad,False,0.95,0.579,0.20,design,medium,"The source provision defines a specific period related to an Eligible Employee's participation in the QACA, focusing on timing and duration. The target provision defines what a QACA is, referencing compliance with a specific section, but does not address any time period or employee participation window. The provisions address different concepts: one is a temporal definition for employees, the other is a plan feature definition. This difference could affect plan operations, particularly in how eligibility or participation periods are administered."
59a8622e-8d06-4a48-9c09-d4a282c91d9b,e814e4d6-d09a-47aa-8f76-274e504e7ab4,False,1.00,0.528,0.10,none,none,"The source provision defines the plan document that initially established the Plan, while the target provision defines 'Plan Year' as the Plan's accounting year. These provisions address entirely different concepts: one is about the foundational document of the plan, and the other is about the plan's fiscal period. There is no semantic overlap or substantive relationship between the two."
8e526c7f-2069-421d-b498-7fc25fc43a3c,7f8557b8-dc20-44fd-8b85-2315d2c2d7fb,True,0.97,0.754,0.95,none,none,"Both provisions define in-plan Roth rollover contributions as contributions made by rolling over amounts from a participant's non-Roth account to a designated Roth account within the same plan, in accordance with Code §402(c)(4). The SOURCE provision uses broader terms ('Direct' and 'Indirect' In-Plan Roth Rollover), while the TARGET provision provides more detail by distinguishing between 'rollover contribution' and 'rollover transfer,' but both refer to the same underlying concept. There is no substantive difference in participant rights or plan operations."
d38db02c-7a4e-4dad-ae68-c3aa2d76109d,cf809a95-baca-456f-83ac-11d78a0cd676,False,0.92,0.625,0.35,design,medium,"The source provision defines 'Insurer' and addresses conflict resolution between the Plan and annuity/insurance contracts, as well as the application of trustee references to insurers. The target provision sets requirements for annuity contracts (non-transferability and compliance with plan terms) but does not address conflict resolution or the definition of insurer. The provisions address related but distinct concepts: one is definitional and about plan-document supremacy, the other is about annuity contract features. This difference could affect participant rights if contract terms conflict with plan terms, as only the source provision clarifies which controls."
452874ea-53d3-4aee-98cf-3b052476198c,74b92561-d4ba-4e21-b2a3-8763f6231fbd,False,0.92,0.729,0.35,design,medium,"The SOURCE provision defines the role and authority of an 'Investment Fiduciary,' specifying who has discretion to select investments and explicitly excluding custodians or trustees without such authority. The TARGET provision defines 'Trustee' more broadly, focusing on who may serve as trustee under the trust agreement, including the possibility of the insurer serving as trustee in a fully insured plan, but does not address investment authority or fiduciary responsibility. The provisions address different concepts: one is about investment authority and fiduciary status, the other about the designation and identity of the trustee. This difference could affect plan operations, particularly regarding who is responsible for investment decisions and fiduciary duties."
0d0fa546-d274-43ea-af51-c7492b72b4f5,adaa6df6-7ce1-4608-8d3d-d143f73f82a6,False,1.00,0.494,0.10,design,high,"The source provision defines a term related to the structure of the Fund (a subdivision established under a specific section), while the target provision imposes a requirement on the Participating Employer to make additional contributions as required by another section. These provisions address entirely different concepts: one is definitional and structural, the other is operational and financial. There is no semantic overlap or equivalence."
6bf2f6fe-80f0-4727-aeb5-16b58a73c22a,b9ea9efb-c304-4b2d-b9b2-35ed687b97f8,False,1.00,0.486,0.10,design,high,"The source provision defines an employee who has established a Deemed IRA, which is a specific type of account arrangement under a retirement plan. The target provision defines 'Eligible Employee' for plan participation, including detailed exclusions and special rules (e.g., reclassified employees, union employees, nonresident aliens, Code §410(b)(6)(C) transactions). The two provisions address entirely different concepts: one is about a specific account status (Deemed IRA), the other is about general eligibility for plan participation. There is no semantic overlap or equivalence."
