Match Status,Confidence,Source Question #,Source Question,Target Question #,Target Question,Embedding Similarity,Variance Type,Impact Level,Reasoning
NO MATCH,99%,b. Employees Employed as of a Specified Date,b. Employees Employed as of a Specified Date,r,"Total and Permanent Disability. Instead of the definition at Plan Section 1.83, Total and Permanent ",100%,NONE,NONE,"The source election concerns whether employees employed as of a specified date are eligible, which is an eligibility provision. The target election concerns the definition of Total and Permanent Disab"
NO MATCH,99%,iii. Entry Date,iii. Entry Date,1.01,Leased Employees (Plan Section 1.49),58%,NONE,NONE,"The source election concerns the Entry Date for plan participation, allowing the employer to specify when employees become eligible. The target election concerns Leased Employees, specifically referen"
NO MATCH,99%,c. Mergers and Acquisitions,c. Mergers and Acquisitions,t,Age 62 In-Service Distributions For Transferred Money Purchase Assets (Plan Section 6.16) In-service,100%,NONE,NONE,"The source election concerns plan provisions for employees affected by mergers and acquisitions (e.g., eligibility for employees employed on a specific date due to a merger or acquisition). The target"
NO MATCH,99%,3.01,Can a Contributing Participant make a separate deferral election to defer part or all of a bonus tha,18,VESTING FOR QACA SAFE HARBOR CONTRIBUTIONS,100%,NONE,NONE,"The source election concerns whether a participant can make a separate deferral election for bonuses, which is a deferral election/compensation timing issue. The target election addresses vesting sche"
NO MATCH,99%,4.01,Will eligible Contributing Participants be permitted to make Catch-up Contributions pursuant to Plan,19,VESTING OPTIONS,100%,NONE,NONE,"The source election concerns whether eligible Contributing Participants may make Catch-up Contributions, a deferral feature under 401(k) plans. The target election concerns vesting options for various"
NO MATCH,99%,5.01,A Contributing Participant may stop making Elective Deferrals prospectively by revoking a salary red,20,"NORMAL RETIREMENT AGE (""NRA"") (Plan Section 1.55) means:",100%,NONE,NONE,The source election addresses the timing and process for a participant to stop making elective deferrals by revoking a salary reduction agreement. The target election defines the plan's Normal Retirem
NO MATCH,99%,6.01,Return as a Contributing Participant After Ceasing Elective Deferrals (select one):,20,"NORMAL RETIREMENT AGE (""NRA"") (Plan Section 1.55) means:",83%,NONE,NONE,The source election concerns the timing and conditions under which a participant who has ceased elective deferrals may return as a contributing participant. The target election defines the plan's Norm
NO MATCH,99%,7.01,Changing Elective Deferral Amounts (select one):,20,"NORMAL RETIREMENT AGE (""NRA"") (Plan Section 1.55) means:",70%,NONE,NONE,"The source election concerns the timing and frequency with which participants may change their elective deferral amounts, while the target election defines the plan's Normal Retirement Age (NRA). Thes"
NO MATCH,99%,2.01,Pre-Tax Elective Deferrals (Select one):,4.01,PLAN NAME,60%,NONE,NONE,"The source election (2.01) concerns the timing of when pre-tax elective deferrals may begin, which is a core plan operation provision. The target election (4.01) is simply the plan name, a required id"
NO MATCH,99%,2.02,Roth Elective Deferrals (Select one):,5,PLAN STATUS,68%,NONE,NONE,"The source election (2.02) concerns the timing and availability of Roth Elective Deferrals, specifying when such deferrals may begin. The target election (5) concerns the overall plan status, asking w"
NO MATCH,99%,2.03,Age Requirement,6,EFFECTIVE DATE (Plan Section 1.25) (complete a. if new plan; complete a. AND b. if an amendment and ,64%,NONE,NONE,"The source election (2.03) addresses the Age Requirement for various contribution types, while the target election (6) addresses the Effective Date of the plan or amendment. These are entirely differe"
NO MATCH,60%,1.01,The following age shall apply (select and complete all that apply):,13.01,g. Defaults apply,84%,NONE,NONE,"The source election asks the employer to specify minimum age requirements for eligibility for each contribution type (Pre-Tax, Roth, Match, Profit Sharing, Safe Harbor, QNEC), allowing for different a"
NO MATCH,99%,2.01,Eligibility Service Requirement.,12.02,PRIOR CONTRIBUTIONS,100%,NONE,NONE,"The source election (2.01) addresses the eligibility service requirement for plan participation, specifying when an employee becomes eligible based on service and hours. The target election (12.02) ad"
NO MATCH,99%,12.01,Authorization to Increase Elective Deferrals Automatically,18,VESTING FOR QACA SAFE HARBOR CONTRIBUTIONS,66%,NONE,NONE,"The source election concerns whether the plan will implement an automatic increase feature for elective deferrals (auto-escalation), including parameters for how and when increases occur. The target e"
NO MATCH,99%,12.02,Timing of Increasing Elective Deferrals Automatically,18,VESTING FOR QACA SAFE HARBOR CONTRIBUTIONS,67%,NONE,NONE,"The source election concerns the timing of automatic increases to elective deferrals (i.e., when automatic escalation occurs for participant deferrals). The target election concerns the vesting schedu"
NO MATCH,99%,12.03,Authorization of Matching Contributions,27.02,Participants affected. The Automatic Escalation provisions apply to the following Participants with ,68%,NONE,NONE,The source election (Authorization of Matching Contributions) determines whether the plan will permit matching contributions and to which types of employee contributions they apply. The target electio
NO MATCH,99%,8.01,Claiming Excess Elective Deferrals,3,3. [ ] Anniversary Date coinciding with or next following the date on which a Participant satisfies ,85%,NONE,NONE,"The source election concerns the timing for claiming excess elective deferrals (March 1 or another date not later than April 15), which is an administrative process related to correcting excess contri"
NO MATCH,100%,9.01,Will the automatic Elective Deferral enrollment provisions apply (select one)?,22,EARLY RETIREMENT DATE (Plan Section 1.23) means:,65%,NONE,NONE,"The source election concerns whether the plan will apply automatic elective deferral enrollment provisions (such as ACA, EACA, or QACA), which are automatic contribution arrangements under 401(k) plan"
NO MATCH,99%,9.02,Tax Character of Elective Deferrals – ACA/EACA/QACA (How will amounts withheld from Compensation and,4,"4. [ ] Participant attains age _____ AND, completes... (leave blank if not applicable) a. [ ] at lea",100%,NONE,NONE,"The source election concerns the tax character of automatic elective deferrals (pre-tax vs. Roth) under automatic contribution arrangements, while the target election addresses age and service require"
NO MATCH,99%,9.03,Authorization of Expiration of Salary Reduction Agreements – Will a Participant's salary reduction a,24,24. POST-SEVERANCE COMPENSATION (415 REGULATIONS) 415 Compensation (post-severance compensation adju,75%,NONE,NONE,"The source election (9.03) concerns whether and when a participant's salary reduction agreement expires, focusing on the administrative process for continuing or terminating deferral elections. The ta"
NO MATCH,98%,9.04,Timing of Expiration of Salary Reduction Agreements – Salary reduction agreements will expire on the,8,VALUATION DATE (Plan Section 1.86) means:,65%,NONE,NONE,"The source election concerns the timing of expiration for salary reduction agreements (i.e., when a participant's salary deferral election expires and must be renewed), while the target election defin"
NO MATCH,98%,6.01,Applicable Contributions (select all that apply):,15,Entry date (select one):,100%,NONE,NONE,"The source election (6.01) asks which types of contributions are applicable to the plan (e.g., pre-tax, Roth, matching, profit sharing, safe harbor, QNEC), which is a fundamental plan design decision "
NO MATCH,99%,6.02,Entry Date,22,EARLY RETIREMENT DATE (Plan Section 1.23) means:,56%,NONE,NONE,"The source election concerns the Entry Date, which determines when an employee becomes eligible to participate in the plan. The target election concerns the Early Retirement Date, which defines when a"
NO MATCH,60%,6.03,Exclusion of Certain Classes of Employees (Part B). An Employee will be eligible to become a Partici,12.01,CURRENT CONTRIBUTIONS,81%,NONE,NONE,"The source election (6.03) addresses the exclusion of certain classes of employees from eligibility for specific contribution types (e.g., Pre-Tax Elective Deferrals, Roth, Matching, Profit Sharing, Q"
NO MATCH,100%,1.01,Name of Adopting Employer,1.04,g. Age ____ (may not exceed 21),92%,NONE,NONE,"The source election requests the name of the adopting employer (a required plan identifier), while the target election concerns the minimum age requirement for plan eligibility by contribution type. T"
NO MATCH,100%,1.02,Address,1.04,g. Age ____ (may not exceed 21),94%,NONE,NONE,"The source election requests the plan sponsor's address (a basic identifying detail), while the target election concerns the minimum age requirement for plan eligibility by contribution type. These ar"
NO MATCH,100%,1.03,City,1.04,g. Age ____ (may not exceed 21),95%,NONE,NONE,"The source election requests the name of the city (likely as part of employer or plan sponsor address information), which is an administrative data field. The target election concerns the minimum age "
NO MATCH,99%,1.04,State,1.03,f. Age 21,95%,NONE,NONE,"The source election (1.04: State) is a text field requesting the name of the state, likely for plan identification or situs purposes. The target election (1.03: f. Age 21) is an eligibility provision,"
NO MATCH,20%,1.05,Zip,1.05,h. ____ (not to exceed 12) months of service (elapsed time),100%,NONE,NONE,"The source election (1.05: Zip) is a text field likely requesting the employer's ZIP code, which is an administrative detail unrelated to plan design. The target election (1.05: h. ____ (not to exceed"
NO MATCH,99%,1.06,Telephone,1.07,j. 2 Years of Service,96%,NONE,NONE,"The source election (1.06: Telephone) is a text field likely collecting a contact phone number, an administrative detail unrelated to plan design. The target election (1.07: j. 2 Years of Service) con"
NO MATCH,100%,1.07,Adopting Employer's Federal Tax Identification Number,1.07,j. 2 Years of Service,100%,NONE,NONE,"The source election requests the Adopting Employer's Federal Tax Identification Number, which is an administrative identifier and not a plan design decision. The target election concerns eligibility b"
NO MATCH,99%,1.08,Adopting Employer's Tax Year End (specify month and day),1.09,l. ______ (not to exceed 12) consecutive months of employment from the Eligible Employee's employmen,92%,NONE,NONE,"The source election (1.08) asks for the Adopting Employer's tax year end (a date field), which determines the plan's fiscal year. The target election (1.09 l.) concerns the number of consecutive month"
NO MATCH,100%,1.09,Type of Business (select one),1.05,h. ____ (not to exceed 12) months of service (elapsed time),89%,NONE,NONE,"The source election asks the employer to specify the type of business entity (e.g., corporation, partnership, LLC), which is a basic employer demographic. The target election concerns the service requ"
NO MATCH,99%,1.10,Name of Plan,1.10,m. Other: ______,100%,NONE,NONE,"The source election (1.10) is a text field for the Name of Plan, which is an administrative identifier and not a plan design decision. The target election (1.10) is an option-based question regarding "
NO MATCH,100%,1.11,Plan Sequence Number,4.09,"Other: (must specify contributions to which the conditions apply, must be definitely determinable, a",89%,NONE,NONE,The source election (Plan Sequence Number) is an administrative identifier for the plan and does not represent a plan design decision. The target election concerns the types of contributions to which 
NO MATCH,99%,1.12,Trust Identification Number (if applicable),4.06,First day of Plan Year nearest date requirements met,91%,NONE,NONE,"The source election (Trust Identification Number) is an administrative data field requesting the trust's tax ID, while the target election (First day of Plan Year nearest date requirements met) concer"
NO MATCH,100%,1.13,Account Number,4.04,First day of Plan Year or first day of 7th month of Plan Year coinciding with or next following date,94%,NONE,NONE,"The source election (1.13) requests the Account Number, which is an administrative identifier and not a plan design decision. The target election (4.04) concerns the timing of plan entry for contribut"
NO MATCH,99%,1.14,Related Employers (Select one) — Section 1: Related Employers,4.03,First day of the Plan Year quarter coinciding with or next following date requirements met,100%,NONE,NONE,"The source election (1.14) concerns whether Related Employers will participate in the plan, which is about plan sponsorship and employer participation. The target election (4.03) concerns the timing o"
NO MATCH,99%,1.15,Employers That Are Not Related Employers (Select one) — Will an Employer that is not a Related Emplo,4.03,First day of the Plan Year quarter coinciding with or next following date requirements met,97%,NONE,NONE,"The source election (1.15) asks whether unrelated employers may participate in the plan, which is about plan sponsorship and eligibility to adopt the plan. The target election (4.03) concerns the timi"
NO MATCH,20%,1.16,New Plan Effective Date,4.07,First day of Plan Year in which requirements met,100%,NONE,NONE,"The source election (1.16) asks for the New Plan Effective Date, which is a free-text field specifying when the plan becomes effective. The target election (4.07) asks for the timing of when plan requ"
NO MATCH,20%,1.17,The Effective Date of this Plan is,4.07,First day of Plan Year in which requirements met,98%,NONE,NONE,"The source election (1.17) asks for the Effective Date of the Plan, which is a specific date field indicating when the plan becomes effective. The target election (4.07) concerns the timing of when co"
NO MATCH,30%,1.18,Pre-Tax Elective Deferrals (Select one),4.05,First day of Plan Year in which requirements met,100%,NONE,NONE,The source election (1.18) determines the effective date for when pre-tax elective deferrals may begin (timing of first deferral contributions). The target election (4.05) determines the entry date fo
NO MATCH,30%,1.19,Roth Elective Deferrals (Select one),4.09,"Other: (must specify contributions to which the conditions apply, must be definitely determinable, a",94%,NONE,NONE,"The source election (1.19) concerns the effective date for Roth Elective Deferrals, specifying when such deferrals may begin. The target election (4.09) is a generic 'Other' provision requiring specif"
NO MATCH,99%,5.01,Option 5: Age-Weighted Formula. In the manner described below:,B.01,B. Date of Elective Deferrals considered for matching contribution.,100%,NONE,NONE,"The source election concerns the use of an Age-Weighted allocation formula for employer contributions, which is a type of profit sharing allocation method. The target election concerns the treatment o"
NO MATCH,98%,5.02,Option 6: New Comparability Formula. As described in Plan Section 3.04(B)(9) (select one):,C.01,"C. Computation period. Any matching contribution other than a ""Flexible Discretionary Match"" will be",100%,NONE,NONE,"The source election (5.02) concerns the selection of a New Comparability allocation formula for employer contributions, as described in a specific plan section. The target election (C.01) addresses th"
NO MATCH,99%,10.01,For an Employee who has met the eligibility requirements set forth in Section Two of the Adoption Ag,24.t,t. excluding Compensation paid by an Affiliated Employer that has not adopted this Plan,73%,NONE,NONE,"The source election concerns whether employees who do not make a salary reduction agreement will have automatic elective deferrals (automatic enrollment), which is a plan design decision about default"
NO MATCH,99%,10.02,If an ACA or EACA provision is being added to the Plan or an existing ACA or EACA provision is being,24.o,o. excluding Military Differential Pay,100%,NONE,NONE,The source election concerns the application of automatic enrollment (ACA/EACA) provisions to employees who meet eligibility requirements and do not return a salary reduction agreement. The target ele
NO MATCH,98%,10.03,Initial Amount of Automatic Elective Deferral,24.p,p. excluding amounts in excess of $ ______,100%,NONE,NONE,The source election (Initial Amount of Automatic Elective Deferral) determines the default deferral rate or amount for participants subject to automatic enrollment. The target election (excluding amou
NO MATCH,99%,10.04,Authorization of Automatic Elective Deferral Increase,24.a,a. limited to HCEs (must be selected for ADP Safe Harbor Plans),100%,NONE,NONE,"The source election (Authorization of Automatic Elective Deferral Increase) concerns whether and how the plan will implement automatic increases to elective deferrals, including the method and limits."
NO MATCH,99%,10.05,Timing of Automatic Elective Deferral Increases,24.s,s. excluding commissions,65%,NONE,NONE,"The source election concerns the timing of automatic elective deferral increases (when automatic increases to participant deferrals occur), while the target election addresses whether commissions are "
NO MATCH,20%,1.01,Subsection (c): Age and/or service weighted formula (select one):,4.08,Other:,94%,NONE,NONE,"The source election concerns the allocation formula for employer contributions, specifically whether allocations are age-weighted, service-weighted, or based on a combination of age and service. The t"
NO MATCH,98%,1.01,Service Required for Eligibility Purposes (Select one),3.03,l. [ ] Other vesting provisions. The following vesting provisions apply to the Plan (select one or m,84%,NONE,NONE,"The source election addresses the method for determining service for eligibility purposes (Hours of Service vs. Elapsed Time), which is about how service is credited for eligibility to participate in "
NO MATCH,70%,1.02,Eligibility Computation Period (Select one),4.02,Conditions of Eligibility (Plan Section 3.1),68%,NONE,NONE,"The source election (Eligibility Computation Period) determines the 12-month period used to measure eligibility service (e.g., plan year, anniversary of hire, or elapsed time method). The target elect"
NO MATCH,99%,1.03,Participation Following Breaks in Service (Select one),1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,61%,NONE,NONE,"The source election (1.03) addresses whether participants can re-enter the plan after breaks in service, while the target election (1.01) concerns whether plan expenses attributable to a participant w"
NO MATCH,95%,3.01,Authorization of Elective Deferrals (Will Elective Deferrals be permitted under this Plan (select on,26.01,Automatic Deferral provisions. Will the Plan include Automatic Deferral provisions?,74%,NONE,NONE,The source election (3.01) asks whether Elective Deferrals (employee salary deferrals) are permitted under the plan at all—a fundamental 401(k) plan design decision. The target election (26.01) assume
NO MATCH,98%,3.02,Limits on Elective Deferrals (select one),30.01,A. Formula (select one or more) for Employer Nonelective Contributions (Plan Section 12.1(a)(3)),74%,NONE,NONE,"The source election (3.02) addresses limits on Elective Deferrals, specifically participant salary reduction contributions (401(k) deferrals), including special rules for Highly Compensated Employees."
NO MATCH,98%,6,Discretionary Match by Location or Business Classification (select one),D.01,Optional elections (select one or more) Type of Elective Deferral.,100%,NONE,NONE,"The source election concerns whether the plan will provide a discretionary matching contribution by location or business classification, or a fixed percentage match. The target election concerns the t"
NO MATCH,99%,4.01,Supplemental Match (select one): Will the Employer be permitted to make supplemental Matching Contri,27.03,Automatic Increases. Affirmative Elections of Participants covered by this Question 27 will be incre,55%,NONE,NONE,"The source election (4.01) asks whether the employer may make supplemental matching contributions, which is a plan design decision about employer contributions. The target election (27.03) concerns au"
NO MATCH,60%,7.01,"A Leased Employee. If this exclusion is selected, it will apply to the following contributions (sele",12.01,CURRENT CONTRIBUTIONS,80%,NONE,NONE,"The source election (7.01) concerns the exclusion of Leased Employees from specific contribution types, allowing the employer to specify which contributions the exclusion applies to. The target electi"
NO MATCH,20%,7.02,"A Highly Compensated Employee. If this exclusion is selected, it will apply to the following contrib",13.03,i. Regular pay will be excluded (may violate the nondiscrimination requirements),81%,NONE,NONE,"The source election concerns the exclusion of Highly Compensated Employees from specific contribution types (Pre-Tax, Roth, Matching, Profit Sharing, QNEC). The target election concerns the exclusion "
NO MATCH,20%,7.03,"Incorrectly determined not to be an Employee (e.g., erroneously classified as an independent contrac",13.02,h. Exclude all post-severance compensation (may violate the nondiscrimination requirements),80%,NONE,NONE,"The source election addresses whether employees who were misclassified (e.g., as independent contractors) are excluded from certain contribution types if later determined to be employees. The target e"
MATCH,80%,7.04,"Other. If this exclusion is selected, it will apply to the following contributions and groups of Emp",4.08,Other:,84%,DESIGN,HIGH,"Both elections address the exclusion of certain contributions or groups of employees from plan participation, under an 'Other' category. The source election allows the employer to specify which types "
MATCH,85%,7.05,Part C. Entry Dates. The Entry Dates will be (select all that apply): Immediately upon meeting age a,4.01,Date requirements met,78%,DESIGN,HIGH,"Both elections address the timing of entry dates for plan participants upon meeting eligibility requirements, and which contribution types this applies to. The source election allows selection of spec"
NO MATCH,99%,1.01,Authorization of Employer Profit Sharing Contributions (Will the Employer make Employer Profit Shari,C.01,"C. Computation period. Any matching contribution other than a ""Flexible Discretionary Match"" will be",77%,NONE,NONE,"The source election (1.01) asks whether the employer will make profit sharing contributions, a fundamental plan design decision about contribution types. The target election (C.01) addresses the compu"
MATCH,80%,1.02,Contribution Formula (Select one):,4.01,"a discretionary percentage of a Participant's Compensation or a discretionary dollar amount, the per",75%,DESIGN,HIGH,"Both elections address the employer's ability to make discretionary contributions to the plan, determined annually. The Source election offers multiple formulas (discretionary, fixed, fixed percent of"
NO MATCH,95%,1.03,Allocation Formula (Select one):,3.01,The percentage or dollar amount specified below (select one or both):,75%,NONE,NONE,"The source election (Allocation Formula) asks the employer to select the method for allocating employer contributions among participants (e.g., pro rata, flat dollar, integrated, points formula). The "
MATCH,85%,25.01,Additional Conditions for Receiving Qualified Nonelective Contributions,31,ALLOCATION CONDITIONS (Plan Section 12.3). Requirements to share in allocations of Employer Nonemplo,100%,DESIGN,HIGH,Both elections address whether additional allocation conditions apply to Qualified Nonelective Contributions (QNECs) or similar employer nonemployee contributions. The source asks if any additional co
NO MATCH,99%,25.02,"For each Plan Year, can the Employer contribute an amount to be determined as a Qualified Matching C",1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,72%,NONE,NONE,"The source election (25.02) asks whether the employer can make Qualified Matching Contributions, which is a plan design decision about employer contributions. The target election (1.01) asks whether c"
NO MATCH,97%,25.03,"Qualified Matching Contributions, if made to the Plan, will be made with respect to (select all that",13.05,k. Nonqualified unfunded deferred compensation will be excluded,79%,NONE,NONE,"The source election concerns which types of employee contributions (Pre-Tax Elective Deferrals, Roth Elective Deferrals, Nondefisible Employee Contributions) are eligible for Qualified Matching Contri"
NO MATCH,95%,25.04,"If the Employer will make Qualified Matching Contributions, then the amount of such Qualified Matchi",u,Other provisions for matching contributions (select one or more; may only be selected for 401(k) pla,67%,NONE,NONE,"The source election concerns the formula for Qualified Matching Contributions (percentage match or two-tiered match), which is a core plan design decision about how employer matching is calculated. Th"
NO MATCH,99%,H.01,ADP Testing Method (select one):,10,"ADMINISTRATOR'S NAME, ADDRESS AND TELEPHONE NUMBER (If none is named, the Employer will be the Admin",55%,NONE,NONE,"The source election concerns the ADP testing method (prior-year vs current-year), which is a nondiscrimination testing method for 401(k) plans. The target election concerns the designation of the Plan"
NO MATCH,99%,I.01,ACP Testing Method (select one):,2.03,Choice of law: This trust will be governed by the laws of the state of:,57%,NONE,NONE,"The source election concerns the ACP Testing Method (prior-year vs current-year), which is a nondiscrimination testing method for 401(k) plans. The target election concerns the choice of governing sta"
NO MATCH,100%,J.01,Deemed IRA Contributions (select one):,3.01,AFFILIATED EMPLOYERS/PARTICIPATING EMPLOYERS (Plan Sections 1.7 and 1.61). Is the Employer an Affili,100%,NONE,NONE,"The source election concerns whether the plan will allow Deemed IRA Contributions, while the target election concerns whether the Employer is an Affiliated Employer under Code §414 rules. These are en"
NO MATCH,99%,J.02,Participants Eligible to Make Deemed IRA Contributions (select one):,4.01,PLAN NAME,100%,NONE,NONE,"The source election (J.02) determines which participants are eligible to make Deemed IRA contributions, a specific plan design feature. The target election (4.01) is simply requesting the plan name, w"
NO MATCH,99%,J.03,Type of Deemed IRA Contributions (select one):,A.01,Employer matching contributions. The Employer matching contribution provisions under Question 29 are,100%,NONE,NONE,"The source election concerns the type of Deemed IRA contributions (Traditional, Roth, or both), which relates to whether and how the plan will allow participants to make Deemed IRA contributions. The "
NO MATCH,99%,1.01,Rollover Contributions (select one)?,A.01,Employer matching contributions. The Employer matching contribution provisions under Question 29 are,83%,NONE,NONE,"The source election concerns whether rollover contributions are permitted in the plan, while the target election concerns the effective date of employer matching contributions. These are entirely diff"
NO MATCH,98%,1.02,Indirect Rollovers of Earnings on Roth Elective Deferrals (Will the Plan accept Indirect Rollover co,38.01,38. IN-SERVICE DISTRIBUTIONS (Plan Section 6.11),58%,NONE,NONE,"The source election (1.02) asks whether the plan will accept indirect rollover contributions of earnings on Roth Elective Deferrals, a specific rollover provision. The target election (38.01) concerns"
NO MATCH,99%,3.01,ACP Test Safe Harbor Matching Contributions (select all that apply):,6,EFFECTIVE DATE (Plan Section 1.25) (complete a. if new plan; complete a. AND b. if an amendment and ,68%,NONE,NONE,"The source election concerns the selection of ACP Test Safe Harbor Matching Contribution formulas, which is a plan design decision about employer contributions. The target election concerns the effect"
NO MATCH,98%,3.02,ACP Test Safe Harbor Contributions – Not Applicable (select one):,29.A,Matching formula.,100%,NONE,NONE,"The source election (3.02) asks whether ACP Test Safe Harbor Matching Contributions will be made if needed, which is a specific regulatory safe harbor election related to the ACP test. The target elec"
MATCH,80%,3.03,Option 3: A discretionary contribution that matches each Contributing Participant’s Elective Deferra,2.01,"Fixed - uniform rate/amount. The Employer will make matching contributions equal to ____% (e.g., 50)",75%,DESIGN,MEDIUM,"Both elections address the plan design decision of allowing the employer to make discretionary matching contributions based on a percentage of a participant's elective deferrals, subject to a maximum "
MATCH,75%,3.04,Option 4: Safe Harbor Nonselective Contributions.,4.09,"Other: (must specify contributions to which the conditions apply, must be definitely determinable, a",70%,DESIGN,HIGH,The source election specifically addresses whether the employer will make Safe Harbor Nonselective Contributions (a required 3% nonelective contribution to all eligible employees). The target election
NO MATCH,99%,2.01,2. Qualified Matching Contribution Limit,32.01,Timing of Forfeitures (select one):,100%,NONE,NONE,"The source election (2.01) concerns the limit on Qualified Matching Contributions, which is a plan design decision about contribution limits. The target election (32.01) concerns the timing of forfeit"
NO MATCH,99%,3.01,3. Participants Entitled to Qualified Matching Contributions,32.02,Use of Forfeitures (select one):,100%,NONE,NONE,"The source election concerns which participants are eligible to receive Qualified Matching Contributions, focusing on participant eligibility for a specific contribution type. The target election addr"
NO MATCH,99%,3.02,3.b Additional Conditions for Receiving Qualified Matching Contributions,33.01,Top-Heavy Minimum Allocation (select one):,100%,NONE,NONE,"The source election concerns additional conditions for receiving Qualified Matching Contributions (such as service requirements or last day requirements), while the target election concerns the provis"
NO MATCH,60%,5.01,5. Matching Contribution Limit,4.09,"Other: (must specify contributions to which the conditions apply, must be definitely determinable, a",77%,NONE,NONE,"The source election (5.01) addresses whether additional conditions apply to the Matching Contribution Limit, focusing specifically on the imposition of extra requirements for matching contributions. T"
NO MATCH,40%,6.01,6. Additional Conditions for Receiving Matching Contributions,4.09,"Other: (must specify contributions to which the conditions apply, must be definitely determinable, a",76%,NONE,NONE,"The source election (6.01) specifically addresses whether additional conditions will apply to receiving matching contributions, focusing on eligibility or requirements for match. The target election ("
NO MATCH,98%,7.01,1. Application of Safe Harbor CODA,26.01,Automatic Deferral provisions. Will the Plan include Automatic Deferral provisions?,64%,NONE,NONE,"The source election (7.01) asks whether Safe Harbor CODA provisions will apply, which is a decision about applying the 401(k) safe harbor rules for nondiscrimination testing. The target election (26.0"
NO MATCH,98%,7.02,2. Participants Entitled to Receive Safe Harbor CODA Contributions,13.02,h. Exclude all post-severance compensation (may violate the nondiscrimination requirements),69%,NONE,NONE,"The source election (7.02) determines which participants are entitled to receive Safe Harbor CODA contributions (i.e., eligibility for Safe Harbor contributions based on employee status). The target e"
MATCH,80%,8.01,2. ADP Test Safe Harbor Contributions,28.02,Safe harbor matching contribution (select one of 1.-4.),76%,DESIGN,MEDIUM,Both elections address the plan design decision regarding the type of safe harbor matching contribution for the ADP test. The source election (8.01) presents two options (basic matching and other safe
