Match Status,Confidence,Source Provision ID,Target Provision ID,Embedding Similarity,LLM Similarity,Variance Type,Impact Level,Reasoning
NO MATCH,98%,eb5fa802-b73e-4a0b-9202-a00c94bdc494,8cce5dba-8356-4254-a0f9-b732213f1212,57%,20%,DESIGN,MEDIUM,"The source provision defines 'Automatic Contribution Arrangement' as a plan feature related to automatic deferrals, referencing specific plan sections. The target provision addresses the ADP (Actual D"
NO MATCH,98%,67714a8e-8809-4636-9e27-25d2d564b51c,0fedff08-911e-4a81-b1c1-c101ffeb918d,60%,15%,DESIGN,MEDIUM,"The source provision defines 'Automatic Deferral' as a concept related to automatic enrollment under an Automatic Contribution Arrangement, focusing on the default deferral amount for participants. Th"
NO MATCH,98%,58a0fc89-8e59-4a38-a460-d0146850fcc5,327ec9e5-579a-4823-b53c-5f317b5b1442,67%,35%,DESIGN,HIGH,"The SOURCE provision defines 'Beneficiary' broadly as any person or entity designated to receive a deceased Participant's interest, subject to plan restrictions. The TARGET provision defines a class o"
NO MATCH,98%,c5069a52-b294-4672-8559-c690e217d5b7,d65a4ed3-15d6-47d8-a9c4-1e3214b7bbff,66%,25%,DESIGN,HIGH,"The source provision defines 'Catch-Up Contribution' as a specific type of Elective Deferral made by eligible participants that exceeds statutory limits, referencing IRS code sections related to catch"
NO MATCH,98%,529614e9-f9a8-4331-bb3a-114d0f56431d,e5356197-c747-40cb-a66a-ff6bfd109528,66%,35%,DESIGN,HIGH,"The SOURCE provision defines 'Employee' broadly, including current employees, employees of affiliated employers, certain leased employees, and statutory employees per specific Code sections. The TARGE"
NO MATCH,98%,ca2ede7d-0cc6-4f76-82cb-33b57d2529b0,fc634fe4-e61c-4ac1-87e5-d338a92108c9,74%,30%,DESIGN,HIGH,"The SOURCE provision defines 'Employer' as the entity in the Adoption Agreement, any successor or predecessor maintaining the plan, and any Participating Employer that adopts the plan. The TARGET prov"
NO MATCH,95%,e0eb8175-94a4-4a11-9861-d6d40396c6d6,190cf8da-4c07-47bc-8723-87f23da1ff92,77%,45%,DESIGN,MEDIUM,"The SOURCE provision defines 'Excess Aggregate Contributions' as a specific result of the ACP test, focusing on the excess of contribution percentage amounts for Highly Compensated Participants over t"
NO MATCH,100%,8be67405-b0bc-4371-b538-d2aefcda229a,8f9fcdcb-7450-4f4d-8a81-96ca5111b119,63%,15%,DESIGN,HIGH,"The source provision defines 'Excess Compensation' in the context of permitted disparity/integration with Social Security, focusing on compensation above a specified integration level for benefit calc"
MATCH,97%,c37c3dc0-fbbc-476e-9118-4c6135eef306,6302e8eb-eb72-4174-8243-6056cbceef88,90%,98%,NONE,NONE,"Both provisions define 'Excess Contributions' for a Plan Year as the amount by which employer contributions for Highly Compensated Participants/Employees exceed the maximum allowed by the ADP test, wi"
NO MATCH,98%,59b30bb1-89a0-4538-a9cd-3bc382a4cc08,e479dea3-3bf2-46cf-b902-9263471b311e,72%,35%,DESIGN,HIGH,"The SOURCE provision defines 'Excess Deferrals' as elective deferrals exceeding the annual IRS limits under Code §§402(g), 402A, and 414(v), specifically referencing the dollar limits and aggregation "
NO MATCH,98%,e4d1a446-003f-48e1-8324-02bbeb8a78a3,4b241799-2cbe-4b8a-a35b-5b2e8779671e,68%,35%,DESIGN,MEDIUM,"The source provision defines who is considered a 'Fiduciary' under the plan, outlining the roles and actions that confer fiduciary status. The target provision describes the duties and standards of co"
NO MATCH,100%,4928955b-4585-4215-926a-b994bbffe372,dc222b1f-2f19-4114-9938-2d58d455997c,48%,5%,DESIGN,HIGH,"The source provision defines 'Fiscal Year' as the Employer's accounting year, which is an administrative/plan-year concept. The target provision defines a termination or separation from service date f"
NO MATCH,95%,d112e66b-3656-4e65-adbd-8200fd4089c0,571b4e57-09e1-4e66-9b77-b83be1b5cb3e,44%,20%,DESIGN,MEDIUM,"The source provision (5.1) refers only to the valuation of the trust fund, which typically addresses how and when plan assets are valued for recordkeeping and reporting purposes. The target provision "
NO MATCH,95%,f192d8de-27a4-4120-b990-6968dc59845a,c948f616-6361-48e1-9af9-0b00777a9040,40%,45%,DESIGN,MEDIUM,"The SOURCE provision only states 'METHOD OF VALUATION' without any substantive detail, while the TARGET provision provides a detailed methodology for valuing participant accounts, including treatment "
NO MATCH,98%,51ba66d4-45c4-4d81-9cb9-6e63beeb364f,06958aa1-99b1-462a-91f0-df81cbdfed01,51%,30%,DESIGN,HIGH,"The source provision addresses the determination of benefits upon retirement, which typically refers to calculating and distributing benefits when a participant reaches retirement age. The target prov"
NO MATCH,98%,11c6a0be-4223-4177-b105-5f684debbbe2,16137809-39f0-405f-910a-d50d3e940918,51%,40%,DESIGN,HIGH,"The source provision merely states 'Determination of Benefits Upon Death' without any substantive detail, while the target provision provides a comprehensive and specific set of rules for death benefi"
NO MATCH,100%,9034b701-3e19-4368-9921-98bdd9db2d55,9f482448-839d-4abd-aa1a-d4eadef3fd1a,46%,10%,DESIGN,HIGH,"The source provision addresses the determination of benefits in the event of disability, which relates to how and when benefits are paid if a participant becomes disabled. The target provision concern"
NO MATCH,98%,1326fe07-6dd0-4b9c-8a4b-4890c365acd0,38690ad0-dc59-40ed-b1a6-955cfc2d9999,53%,15%,DESIGN,MEDIUM,"The source provision (Section 6.4) addresses the general determination of benefits upon a participant's termination, which typically covers eligibility, calculation, and timing of benefit payments whe"
NO MATCH,98%,0d3f4f3d-5e12-4d29-9053-a184faf91ee3,657c0d16-c1f2-4ec0-902e-1cab2a647d7d,46%,40%,DESIGN,HIGH,"The SOURCE provision ('DISTRIBUTION OF BENEFITS') is a section heading and does not provide any substantive rules or requirements regarding benefit distributions. The TARGET provision, however, contai"
NO MATCH,95%,62e2835a-5459-4e30-8bde-98a0aa54ca22,e525b639-5cfd-4987-a03d-a6ad4828f5e6,58%,40%,DESIGN,HIGH,"The source provision merely states 'DISTRIBUTION OF BENEFITS UPON DEATH' without any detail, while the target provision specifies detailed rules for beneficiary distributions upon the death of the IRA"
NO MATCH,95%,8656623c-229f-43ae-8666-7622fe921cf0,d269f84d-0b6d-4697-8100-dd884e7a87ad,38%,20%,DESIGN,MEDIUM,The source provision ('TIME OF DISTRIBUTION') is a general heading and does not specify any rule or requirement. The target provision details a specific rule regarding distributions upon death and the
MATCH,95%,fdf7e2bd-90ae-4276-ade2-4983937ea0ff,657c0d16-c1f2-4ec0-902e-1cab2a647d7d,48%,95%,NONE,NONE,"Both provisions address required minimum distributions (RMDs) under the plan. The source provision is a section heading indicating the presence of RMD rules, while the target provision provides detail"
NO MATCH,98%,76b8f5c6-2257-437c-b81d-b8c27e34244d,d269f84d-0b6d-4697-8100-dd884e7a87ad,47%,10%,DESIGN,MEDIUM,"The source provision addresses distributions for minors or incompetent individuals, focusing on the process or authority for making distributions when a participant cannot legally manage their own aff"
NO MATCH,100%,2c3011f8-c266-432e-bce8-70d63f9c8db4,9f889cf6-5f82-4b09-b609-ff6ada1dda72,52%,10%,DESIGN,HIGH,"The source provision addresses procedures or rules for situations where the location of a participant or beneficiary is unknown, likely relating to missing participants. The target provision defines w"
NO MATCH,98%,220df10f-cdf4-40bb-a826-663e41d75355,28a0b2fa-f835-4581-ab5e-51467ade66c5,39%,20%,DESIGN,HIGH,"The source provision ('IN-SERVICE DISTRIBUTION') refers to distributions made to participants while they are still employed (i.e., not due to death or separation from service). The target provision de"
NO MATCH,100%,b88443ee-9cde-4b3e-915d-b517fb4f1b69,28a0b2fa-f835-4581-ab5e-51467ade66c5,49%,15%,DESIGN,HIGH,"The source provision addresses distributions specifically for hardship situations, which are typically in-service withdrawals allowed under certain circumstances of financial need. The target provisio"
NO MATCH,95%,5e930177-f1b1-4f95-b9ca-205c1fb108a9,f0f13a21-8516-411e-a860-835acb406f12,59%,35%,DESIGN,HIGH,"The SOURCE provision only references a 'special rule for certain profit sharing plans' without specifying the content or requirements of the rule. The TARGET provision, however, details specific safe "
NO MATCH,85%,a7745ccd-43bf-4870-aa80-3e8b9115bae6,c7e4fcef-3398-40e8-9cd1-437c91880677,62%,40%,DESIGN,MEDIUM,"The source provision merely references 'Qualified Domestic Relations Order Distribution' without specifying any requirements or restrictions. The target provision, however, details specific requiremen"
NO MATCH,95%,372e9d15-81fc-48e0-b543-d9293e902c45,fef41f56-d382-49c2-9d7a-c9f56c3f6279,52%,35%,DESIGN,HIGH,"The SOURCE provision merely references 'DIRECT ROLLOVERS' without any substantive detail, while the TARGET provision provides a comprehensive rule regarding both direct and indirect rollovers, eligibi"
NO MATCH,98%,6ddd43fd-d477-4d39-9467-2fe3651bddb5,59d2ed5b-0c49-4238-9ac3-a317d5aca386,56%,15%,DESIGN,MEDIUM,"The source provision (6.16) addresses restrictions on the distribution of assets transferred from a money purchase plan, which typically refers to limitations imposed by law or plan terms on when and "
NO MATCH,100%,0f19b6e6-9ec9-41f8-9993-00261d3ce9c5,d269f84d-0b6d-4697-8100-dd884e7a87ad,40%,10%,DESIGN,HIGH,"The source provision refers to 'corrective distributions,' which are typically distributions made to correct plan errors (e.g., excess contributions, failed nondiscrimination tests). The target provis"
NO MATCH,100%,211f760a-d452-4e61-98f0-ffe8a12a40d5,32178f5c-43f8-44b8-a6c9-821fe9ebe6bf,28%,0%,DESIGN,HIGH,"The source provision addresses the handling of uncashed checks, which pertains to the administration of distributions or payments from the plan. The target provision addresses participant loans, speci"
NO MATCH,100%,2f498f4a-3bfc-4053-8773-7369b6c88096,91e3df1f-becd-4c6c-88e2-a468db87978d,44%,10%,DESIGN,HIGH,"The source provision ('CONFLICT WITH PLAN') is a heading or reference to a general conflict clause, while the target provision defines a 'Top-Heavy Plan' pursuant to a specific plan section. They addr"
NO MATCH,95%,411f167a-9f86-4e92-a1ce-1ecf67788380,6bc93523-dedb-4ff2-9467-ff824c3b9d8c,40%,30%,DESIGN,MEDIUM,"The source provision ('POWERS AND DUTIES OF CUSTODIAN') is a section heading and does not provide any substantive rule or requirement. The target provision, however, details specific duties of the Tru"
NO MATCH,98%,4f4ee5f6-a64d-4834-8639-ced7da090c89,2b025dfc-f28a-42b3-8136-6ffa27f39317,48%,20%,DESIGN,HIGH,"The SOURCE provision simply states 'LIFE INSURANCE' without any descriptive context, which typically refers to a death benefit or insurance policy. The TARGET provision describes an annuity payable fo"
NO MATCH,100%,faed02cc-19d6-44db-bb8f-d187880d8253,11a90748-b6a2-489e-a60f-9fc5614c0f9e,47%,10%,DESIGN,HIGH,"The source provision refers to participant loans, which are specific plan features allowing participants to borrow from their retirement accounts. The target provision describes the general fiduciary "
NO MATCH,100%,83448f1c-3ee7-485c-a09f-e0f4f1523e6e,946a2be3-0849-42f6-9477-21d26c6ea8bc,47%,10%,DESIGN,HIGH,"The source provision addresses plan-to-plan transfers, which concerns the movement of assets between qualified plans. The target provision addresses allocation formulas based on age and/or service, sp"
NO MATCH,95%,d07fe2da-2056-4d29-a0ea-aae42ac35343,e06333fb-e26a-4fc7-9cad-67fd050646bc,45%,30%,DESIGN,MEDIUM,"The source provision merely references 'Employer Securities and Real Property' without specifying any rights, requirements, or operational rules. The target provision, however, explicitly grants parti"
NO MATCH,98%,3db20bac-4e4d-4e74-a6fa-e177fd68f768,e28de4c3-5843-4291-896d-94474619a149,53%,15%,DESIGN,MEDIUM,"The source provision (7.8) addresses the divestment of employer securities, which typically refers to rules or procedures for removing or selling employer stock from plan investments. The target provi"
NO MATCH,98%,4c355177-3e3f-43df-88da-aedc612d7766,3eb12251-e043-457f-8267-c90ea1c5c9e6,49%,20%,DESIGN,HIGH,"The SOURCE provision merely states 'TERMINATION' with no further detail, while the TARGET provision provides a detailed rule regarding the treatment of a participant's account upon termination of empl"
NO MATCH,100%,0f63a388-e901-48f1-a663-d336fe33d867,edf3c7d0-dd4a-4665-9dcc-11466bbbb601,39%,5%,DESIGN,HIGH,"The source provision addresses the merger, consolidation, or transfer of plan assets, which concerns the structural changes to the plan and participant protections in such events. The target provision"
NO MATCH,98%,96625295-d287-4498-9965-dae15471b872,70431512-c253-47be-b84a-2cbc0c025560,68%,25%,DESIGN,HIGH,"The source provision defines a 'Highly Compensated Participant' as a Highly Compensated Employee eligible to participate in a plan component, focusing on participant eligibility. The target provision "
NO MATCH,98%,369a7319-71b0-419b-b30c-89b07f5aaaf9,90023d0e-ae97-4dc8-8146-5176c8969843,73%,45%,DESIGN,HIGH,"The SOURCE provision defines 'Hour of Service' broadly, including hours paid for non-working periods (e.g., vacation, holidays, sickness, jury duty, layoff, military duty, leave of absence) and hours "
NO MATCH,100%,f0451e09-b23f-400c-8276-ea437b6093cc,5e6991f6-78f8-494e-8ca3-4374422082a1,66%,20%,DESIGN,HIGH,"The source provision addresses the crediting of Hours of Service during periods of no duties, including limits on credited hours, exceptions for certain payments (e.g., workers' compensation, disabili"
NO MATCH,98%,c3a97cb4-ab8d-4083-86ce-a3c3fd3ec003,5e6991f6-78f8-494e-8ca3-4374422082a1,69%,30%,DESIGN,MEDIUM,The SOURCE provision describes the method for determining and crediting Hours of Service (actual hours vs. days worked method). The TARGET provision addresses which employers' service counts toward Ho
NO MATCH,98%,7f97155c-64df-4460-90d0-16f5f6399423,79e3d10c-bb6f-41c9-81be-d206af7edb78,61%,40%,DESIGN,HIGH,"The source provision describes two alternative methods for crediting service based on hours worked (weeks worked or semi-monthly payroll periods), both of which are forms of the 'Hours of Service' met"
NO MATCH,95%,b3c50995-2c42-4997-955d-d72740fbaf1e,79e3d10c-bb6f-41c9-81be-d206af7edb78,63%,45%,DESIGN,MEDIUM,"The source provision describes two alternative methods for crediting service based on hours worked (months worked method and bi-weekly payroll periods worked method), assigning a fixed number of hours"
NO MATCH,98%,c042ee99-b2e3-4d6f-8a88-db4008973edd,fb276868-8f1d-4231-a928-2f01cddd0cdf,56%,15%,DESIGN,MEDIUM,"The source provision defines the term 'Insurer' for the purposes of the plan, specifying which entities qualify as the insurer under the plan. The target provision, on the other hand, sets forth an in"
MATCH,97%,2332ed03-add8-455f-9c14-44285b2de74c,9e099ed0-a1f0-401a-a21e-49a6d3c266c9,68%,98%,NONE,NONE,"Both provisions define 'Investment Manager' in accordance with ERISA §3(38), which requires the manager to be a registered investment adviser, a bank, or an insurance company qualified to manage plan "
NO MATCH,95%,3bd0bd99-9550-4a1f-9425-59e0659e7235,d6b53e04-fd3f-4ae7-b20f-3315bee2ec3e,68%,45%,DESIGN,MEDIUM,"The source provision defines the term 'Joint and Survivor Annuity,' specifying the structure and percentage range of survivor benefits, and how the annuity is calculated based on the participant's ves"
NO MATCH,98%,c4284254-335e-4d27-a524-bb1f19a7f714,7c885f72-e900-46d7-ba63-edc98322750d,68%,20%,DESIGN,HIGH,"The SOURCE provision defines 'Key Employee' for top-heavy testing under Code §416(i), specifying who qualifies as a Key Employee based on officer status, ownership, and compensation. The TARGET provis"
NO MATCH,98%,741ea959-7d9d-474c-ac6f-938e2a0608bd,06958aa1-99b1-462a-91f0-df81cbdfed01,61%,20%,DESIGN,HIGH,"The SOURCE provision defines 'Late Retirement Date,' specifying when a participant retires after reaching Normal Retirement Date. The TARGET provision addresses distributions for participants who term"
NO MATCH,100%,14082ba1-242d-405e-8abe-2f5c7faf9728,2989a8f4-173b-4d95-85a6-8329e6015bf2,60%,10%,DESIGN,HIGH,"The SOURCE provision defines 'Leased Employee' per IRC 414(n), focusing on the treatment of individuals provided by a leasing organization and the conditions under which they are or are not considered"
NO MATCH,98%,db1e50cc-1fdc-4b2a-b682-ecc1b590e4aa,8908b4d0-4e6a-4181-b438-c15020ce408c,69%,35%,DESIGN,MEDIUM,"The SOURCE provision defines 'Limitation Year'—its meaning, how it is set, and how it may be changed. The TARGET provision describes rules for applying the IRC 415 Annual Addition limits across multip"
NO MATCH,100%,44ea9506-40a4-4bbc-94f0-95d699116dfa,9956eb93-64aa-43c7-b073-dbdfdab31939,46%,10%,DESIGN,HIGH,"The source provision defines 'Military Differential Pay' and its treatment for plan purposes, specifically addressing compensation for employees on military leave and their status as employees under C"
NO MATCH,98%,e25b98e0-619c-48b9-aa76-305b61aa30e3,4b9bfb62-9bca-49d2-9147-b82c9d4ecf08,64%,35%,DESIGN,HIGH,"The source provision defines 'determination period' solely in the context of which compensation is counted for plan purposes, focusing on the timing of compensation paid to a participant. The target p"
NO MATCH,98%,d2d25b81-40a7-47d3-9a65-366f19bfbfe8,8cce5dba-8356-4254-a0f9-b732213f1212,71%,25%,DESIGN,MEDIUM,"The source provision addresses the definition of 'Compensation' for purposes of including certain elective deferrals and Code §125 cafeteria plan amounts in plan compensation, with specific rules abou"
NO MATCH,98%,1fdb4b70-ef3a-4453-9ec0-32906840c1bd,a85291dd-4c0c-458d-bbb5-b4c9f6f0d2b4,69%,35%,DESIGN,HIGH,"The SOURCE provision defines what constitutes 'compensation' for plan purposes after severance, including post-severance regular pay, leave cash-outs, deferred compensation, military differential pay,"
NO MATCH,98%,63bbecf2-e53c-4fc3-a483-3305d68ec760,2989a8f4-173b-4d95-85a6-8329e6015bf2,75%,25%,DESIGN,HIGH,"The source provision defines 'Nonselective Contribution' as a specific type of employer contribution, explicitly excluding Elective Deferrals, Qualified Nonselective Contributions, and Qualified Match"
NO MATCH,98%,b32d141b-1a7a-433e-b525-2ac673f31d25,507740e7-4d81-4f13-83db-acb9c5e52574,72%,20%,DESIGN,MEDIUM,The source provision defines 'Nonhighly Compensated Employee/Participant' and specifies how this definition may change for ADP/ACP testing based on the testing method and plan year. The target provisi
NO MATCH,100%,563c5297-61d2-4eda-b6ae-b949ecfc5a24,2989a8f4-173b-4d95-85a6-8329e6015bf2,61%,20%,DESIGN,HIGH,"The source provision defines 'Non-Key Employee' as any employee or former employee (and their beneficiaries) who is not a Key Employee, which is a classification used for nondiscrimination and top-hea"
NO MATCH,98%,4551a589-09a8-420e-8120-8f1a3e9cda77,e5b77a93-ea6b-4db4-a356-dcdfc77a050b,62%,35%,DESIGN,HIGH,"The source provision defines 'Normal Retirement Age'—the age at which a participant's account becomes nonforfeitable, with special rules for money purchase pension plans. The target provision defines "
NO MATCH,100%,29268bb5-0d29-4205-931c-c3915b02cebc,e42dedc2-62ed-418c-8542-08a1605f89e4,56%,10%,DESIGN,HIGH,"The source provision defines 'Normal Retirement Date' as a date elected in the Adoption Agreement, which is a key eligibility or distribution milestone for participants. The target provision defines '"
MATCH,95%,368802ca-ccc8-4f6f-b5f0-ffd9bd0b7180,1c258035-843c-4e66-a001-efaf602c4217,67%,93%,NONE,NONE,"Both provisions define a 1-Year Break in Service as a 12-month period (computation/eligibility period) during which the employee does not complete more than 500 Hours of Service, with proportional red"
MATCH,97%,8a00587f-f215-4e8f-bab5-2086be0d938b,e5356197-c747-40cb-a66a-ff6bfd109528,77%,95%,NONE,NONE,Both provisions define 'Participant' as an employee or former employee who has satisfied the plan's eligibility requirements and entered the plan. Both also include individuals who may still have righ
NO MATCH,100%,b5f11d53-e0d4-4785-9409-171e4b08bc87,0292d369-792c-4b27-ba7c-933eccdcfdae,55%,10%,DESIGN,HIGH,The source provision defines a 'Participant Directed Account' as the portion of a participant's plan interest over which the participant has investment control. The target provision defines a benefici
NO MATCH,100%,a985ea21-c12d-4bf4-a80d-e3cf500e362b,9ea6c970-97d1-4cb7-81c6-a1a09d89def4,57%,10%,DESIGN,HIGH,"The source provision defines 'Participant Direction Procedures,' which relates to how participants provide investment instructions for their accounts. The target provision addresses compliance with AD"
NO MATCH,98%,aa7c6507-4be7-49e4-a5ee-6f4c49e6d4cf,e628ffd4-ec93-4325-9cec-6d8546ad697b,74%,35%,DESIGN,MEDIUM,"The SOURCE provision defines when and how a participant's non-vested account balance becomes a forfeiture, including timing and eligibility rules. The TARGET provision addresses how forfeitures, once "
NO MATCH,98%,d0249d7d-aa62-4135-a1f9-2d158f653daf,9956eb93-64aa-43c7-b073-dbdfdab31939,63%,30%,DESIGN,HIGH,"The source provision defines 'Former Employee' strictly as an individual who has severed employment with the Employer or an Affiliated Employer. The target provision, however, expands the definition t"
NO MATCH,98%,de7d1ab7-75b3-4fbb-93e6-30a29b9f2da6,9ad60f16-20f7-4793-8af8-201aae11771f,67%,25%,DESIGN,HIGH,"The source provision defines '414(s) Compensation' and details how compensation is determined for nondiscrimination testing (ADP/ACP), including permissible periods and uniformity requirements. The ta"
NO MATCH,100%,269d81af-4066-4660-97d5-00e599632fad,a85291dd-4c0c-458d-bbb5-b4c9f6f0d2b4,63%,15%,DESIGN,HIGH,"The source provision defines '415 Compensation' and details what is included or excluded for plan purposes, including special rules for deemed §125 compensation and post-severance compensation. The ta"
NO MATCH,98%,bb2ccf1b-7c07-4921-bccc-a9a5e8c9b345,a04a9a6c-f823-4195-9a69-c06104cd1111,68%,15%,DESIGN,HIGH,"The SOURCE provision defines 'Participating Employer' as an employer that adopts the plan with consent, and clarifies that 'Employer' includes any such participating employer. The TARGET provision def"
MATCH,95%,eefb2f56-71a7-4259-bd49-f22c51634318,79e3d10c-bb6f-41c9-81be-d206af7edb78,79%,93%,NONE,NONE,"Both provisions define 'Period of Service' and address the use of the elapsed time method versus the hours of service method, including rules for crediting service, treatment of breaks in service, and"
NO MATCH,85%,5dbce4a8-ba4f-445f-89ec-98d17453be1d,dc222b1f-2f19-4114-9938-2d58d455997c,66%,70%,DESIGN,MEDIUM,"The SOURCE provision includes a specific exception for absences due to 'maternity or paternity' reasons, stating that such absences do not count as a Period of Severance for up to 12 months. The TARGE"
NO MATCH,98%,707583be-13d0-4001-9118-820d0eab4314,18498371-445f-4804-bb2f-77a865ff6d8a,70%,20%,ADMINISTRATIVE,NONE,"The source provision defines the term 'Plan' as the governing document and its amendments, while the target provision addresses governing law and document hierarchy in case of conflicts. They do not c"
NO MATCH,98%,085edda1-9b99-40a6-a44d-9fe341ac717a,93e31af2-588a-440d-aa66-d6c8fa6fe907,63%,25%,DESIGN,MEDIUM,"The SOURCE provision defines 'Plan Year' as the plan's accounting year, typically a 12-month period, focusing solely on the plan's fiscal/calendar structure. The TARGET provision describes 'Entry Date"
NO MATCH,98%,1dc7babf-2662-4863-879d-f7f31df753e8,7aaad8fc-7683-492a-9986-dce747257fc7,72%,55%,DESIGN,HIGH,The source provision defines a Pre-Retirement Survivor Annuity as an immediate annuity for the spouse based on a specified percentage (default 50%) of the participant's vested interest upon the partic
NO MATCH,100%,dbec8765-30be-469f-9cdc-731b4973799f,51a36fb1-f5ae-4549-ab25-2b191f9e3b57,79%,20%,DESIGN,HIGH,"The source provision defines 'Pre-Tax Elective Deferrals' as amounts not includible in gross income at the time deferred, i.e., traditional pre-tax deferrals. The target provision describes deferrals "
NO MATCH,95%,647d2c9c-73e8-44b8-a77d-6f08fa77a0d9,c535f7bf-669f-40c1-97df-60a666a56306,59%,35%,DESIGN,MEDIUM,"The source provision addresses post-severance regular pay (such as bonuses, commissions, overtime) that would have been paid if employment had continued, focusing on 415 Compensation rules. The target"
NO MATCH,100%,abfb0466-7636-4cb4-864a-c15d3f7a6532,3eb12251-e043-457f-8267-c90ea1c5c9e6,56%,15%,DESIGN,HIGH,"The source provision addresses the inclusion of leave cash-outs (unused sick, vacation, or other leave paid at severance) in 415 Compensation, which affects contribution and benefit limits under the p"
NO MATCH,100%,0e42e9a9-f956-45d2-8b0c-71a7a4e1aeca,a85291dd-4c0c-458d-bbb5-b4c9f6f0d2b4,65%,25%,DESIGN,HIGH,"The source provision addresses the inclusion of certain deferred compensation in the definition of 415 Compensation for contribution/benefit limits, specifically focusing on nonqualified deferred comp"
NO MATCH,98%,a3dc0021-3e8c-475c-938f-8affecf5c37f,2cbc67b3-8823-4a8b-8e64-043b2cc704ae,60%,35%,DESIGN,MEDIUM,"The source provision addresses the inclusion of military differential pay in 415 compensation for individuals on qualified military service, ensuring their compensation for plan purposes reflects what"
NO MATCH,98%,fe789cf8-0d6e-49ee-8575-cc1c4589c61c,2cbc67b3-8823-4a8b-8e64-043b2cc704ae,58%,35%,DESIGN,HIGH,"The source provision addresses the inclusion of disability pay in 415 Compensation for participants who are permanently and totally disabled, with specific reference to Code §22(e)(3) and certain empl"
NO MATCH,100%,33e4b3fc-7a51-4431-bf92-b1c69570f788,7c6fe24f-f7b5-4a25-9420-330b55f1e4d8,59%,10%,DESIGN,HIGH,"The source provision addresses the treatment of compensation for 415 limits in the context of administrative delays in payroll timing, specifically whether amounts earned but not paid in a Limitation "
NO MATCH,98%,f084b5a7-7960-4901-a71c-928008465923,8908b4d0-4e6a-4181-b438-c15020ce408c,52%,25%,DESIGN,MEDIUM,"The source provision addresses the treatment of back pay as compensation for 415 limits, specifically referencing IRS regulations and the Limitation Year to which the back pay relates. The target prov"
MATCH,95%,7f8978c3-c710-46b9-8e84-8e0113eb1d80,e3bd114b-ece1-40b3-9a81-304ca67b1e46,60%,95%,NONE,NONE,"Both provisions refer to the same Code section 415(d) dollar limitation, with the source referencing the limitation as set forth in another section and the target stating the base dollar amount ($40,0"
